,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Misogyny,Hate.speech
1106,1106,,"@usuario Perdón, y este, quien es? Es famoso, peronista o 🏀tude?",,0,0,0,0,0,0,0,0
1107,1107,,@usuario @usuario ponete media pila ya lpmqtp,,0,0,0,0,0,0,0,0
1108,1108,,"@usuario Que entre por Bolivia, pasan todos..",,0,0,0,0,0,0,0,0
1109,1109,,"@usuario Debería de a ver pena de muerte
 ya! Ya!",,0,0,0,0,0,0,0,1
1110,1110,,"@usuario Cuando fracasaste en tu sueño de ser jugador profesional de Futbol, y t queda una última carta por jugar...",,0,0,0,0,0,0,0,0
1111,1111,,@usuario Los chinos hay desaparecerlo,,0,0,0,0,0,1,0,1
1112,1112,,@usuario Que pais Dios mío!!!!,,0,0,0,0,0,0,0,0
1113,1113,,@usuario No te enojes mucho etiope. Que mandan a suicidarte con veneno.,,0,0,0,0,0,0,0,0
1114,1114,,@usuario Jajajaja un demagógico a más...,,0,0,0,0,0,0,0,0
1115,1115,,"@usuario Eso es jueza ?. La facha la vende , no se puede esperar otra cosa !",,0,0,0,0,0,0,0,0
1116,1116,,@usuario Garcamos.....vamo' a morrrriiirrr,,0,0,0,0,0,0,0,0
1117,1117,,@usuario Todos piensan igual! Que se escandalizan 🤦🏼‍♀️,,0,0,0,0,0,0,0,0
1118,1118,,"@usuario Que el 2002 será, cuando gobernaban ellos y la pobreza llegó al 60%.",,0,0,0,0,0,0,0,0
1119,1119,,"@usuario Trolo si, puto no",,0,0,0,1,0,0,0,1
1120,1120,,"@usuario Las feministas están RE Ardidas porque esta situación nos retrotrae a "" la familia unida"" , mamá papá hijos y una mesa para compartir😄
Ah! Si hablas de violencia hacia la mujer, no te olvides de remarcar que la violencia en los niños es ejercida en mayor medida por las madres.",,0,0,0,0,0,0,1,1
1121,1121,,"@usuario Faaaa esto es para los vende humo de @usuario que boludearon al tan maltratado pueblo tripero, mañana arrancan con que Cantona está sin club y lo quieren traer también!!!",,0,0,0,0,0,0,0,0
1122,1122,,"@usuario Pero el odiador sos vos, que reclamás que te fundís.",,0,0,0,0,0,0,0,0
1123,1123,,@usuario AJAJAAJAJ y si tiramos 2 bombitas a China y terminamos el puto problema?,,0,0,0,0,0,1,0,1
1124,1124,,@usuario @usuario Pobrecita,,0,0,0,0,0,0,0,0
1125,1125,,"@usuario Estaba más cantado que despacito!!! La gente no toma conciencia... hasta que no saquen a los militares a la calle, esto no para... y eso que se les dio miles de posibilidades!!!",,0,0,0,0,0,0,0,0
1126,1126,,@usuario No les creo nada.,,0,0,0,0,0,0,0,0
1127,1127,,@usuario Quiere saber si Helenita la conoce...,,0,0,0,0,0,0,0,0
1128,1128,,@usuario Ahhh bue. Tachame la doble.,,0,0,0,0,0,0,0,0
1129,1129,,@usuario que lindo mi pais!,,0,0,0,0,0,0,0,0
1130,1130,,@usuario Ándate a la puta que te parió chinos de mierda!,,0,0,0,0,0,1,0,1
1131,1131,,@usuario Pero en Islandia son 300 mil y realizaron 300 mil test y arrojó 150 mil contagiados y una situación un hombre contrajo dos cepas de covid,,0,0,0,0,0,0,0,0
1132,1132,,@usuario Ojalá fueran así de exigentes en las fronteras del norte donde todos entran y salen como quieren,,0,0,0,0,0,0,0,0
1133,1133,,@usuario Pedazo de mentiroso de 💩! Di Zeo en la Casa Rajada. Metiendo a los negros de la barra. Nos vé la cara este infeliz?,,0,0,0,0,0,1,0,1
1134,1134,,@usuario Cuando saldrá un incentivo para los necesitados...muy POBRES......o ellos tienen que seguir esperando a TINELLI...!!!!,,0,0,0,0,0,0,0,0
1135,1135,,@usuario 😆😆😆😆😆😡,,0,0,0,0,0,0,0,0
1136,1136,,"@usuario Te agradezco por tu compromiso @usuario y @usuario pero prefiero una coalición con todos los del palo o similares que hay muy buena gente, pero a la presidencia un @usuario",,0,0,0,0,0,0,0,0
1137,1137,,"@usuario Le vas a hacer daño? No hagas reír . Uds . Todos juntos ,no hacen un acto Razo y un ser humano ,de la calidad de Brandoni .",,0,0,0,0,0,0,0,0
1138,1138,,"@usuario y si de aca a que tu partido junte 130 diputados necesitas otro pais, otras cabezas, que el conurbano deje de ser el conurbano. Te corrijo 100 años",,0,0,0,0,0,0,0,0
1139,1139,,"@usuario Si ella pregona que tiene una ""vida interior"", y que no importa tanto ""el afuera"", sino ""el adentro"", y se va del país porque los demás, que son ""el afuera"", la critican, me parece que tendría que seguir practicando un poco mas ""el adentro....""que no le esta saliendo....jajajaaj",,0,0,0,0,0,0,0,0
1140,1140,,@usuario Que se vaya a la pmqlp.,,0,0,0,0,0,0,0,0
1141,1141,,@usuario Volvieron mejores,,0,0,0,0,0,0,0,0
1142,1142,,@usuario Maputruchos!!!,,0,0,0,0,0,0,0,0
1143,1143,,@usuario Este muñeco con hilos no nos deja reunir a 10 amigos a comer un asado pero permite que 1.000.000 de personas pasen por el mismo lugar sin ninguna protección,,0,0,0,0,0,0,0,0
1144,1144,,@usuario La familia del ladrón también se asqueo,,0,0,0,0,0,0,0,0
1145,1145,,@usuario Actriz,,0,0,0,0,0,0,0,0
1146,1146,,"@usuario Que modelo ?
Que modelo ? 
La gente sale a la calle, por la ignorancia y la repulsión a las leyes. 
El ministro dijo que jamás llegaría el virus y por ende se tardó muchísimo en decretar la cuarentena.
Se confiscan los respiradores a quienes lo tienen comprados (GOBIERNO Mendoza)",,0,0,0,0,0,0,0,0
1147,1147,,"@usuario ""Anda a lavar los platos, pelotude""",,0,0,0,0,0,0,1,1
1148,1148,,"@usuario Toda ""profesion"" viene con sus riesgos laborales

Sos chorro? Bueno, alguien con un fierro es el riesgo que viene con tu eleccion de modo de vida. 
Y cada vez mas si la justicia sigue siendo zafaroniana",,0,0,0,0,0,0,0,0
1149,1149,,"@usuario Si la oposición se divide, se repetirá lo de 2019!",,0,0,0,0,0,0,0,0
1150,1150,,@usuario Que manden a la policía y los  caguen a palos si es necesario. No quiero volver a estar encerrado por un puñado de gente sorete.,,0,0,0,0,0,0,0,0
1151,1151,,@usuario y por que se denuncia esto si es lo que tiene que pasar,,0,0,0,0,0,0,0,1
1152,1152,,@usuario La pelotudes no tiene límites,,0,0,0,0,0,0,0,0
1153,1153,,@usuario No se nota para nada que el mismo gobierno los financia no?!,,0,0,0,0,0,0,0,0
1154,1154,,@usuario No está detenida ya?,,0,0,0,0,0,0,0,0
1155,1155,,@usuario Fue a recomendar al pelado ramón Diaz idiota....,,0,0,0,0,0,0,0,0
1156,1156,,@usuario Hijo de puta,,0,0,0,0,0,0,0,0
1157,1157,,"@usuario Sólo a un estupido le pueden hacer creer, q las tomas de terrenos es x necesidad.",,0,0,0,0,0,0,0,0
1158,1158,,@usuario El primero que deberia dar un paso al costado es @usuario  que autoridad tiene para pedir pasos al costado,,0,0,0,0,0,0,0,0
1159,1159,,@usuario Que la siga chupando,,0,0,0,0,0,0,0,0
1160,1160,,@usuario Que impresentable que es @usuario se rie del pelo rocio oliva cuando ella ya practica para ser tutankamon con esas pelucas feas que se pone 😖,,0,0,0,0,0,0,0,0
1161,1161,,"@usuario este no es creíble y cuando, lo aprietan otros medios va a decir que uds. los de Clarin lo sacaron de contexto",,0,0,0,0,0,0,0,0
1162,1162,,@usuario Es joda no?,,0,0,0,0,0,0,0,0
1163,1163,,@usuario Que hipócrita hijo de 1000 putas. Desaloja a los mapuches de mascardi la concha de tu madre,,0,0,0,0,0,0,0,0
1164,1164,,@usuario Mierda!!! ... se termina el carnaval... Río y el Sambodromo 🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️,,0,0,0,0,0,0,0,0
1165,1165,,"@usuario No entiendo la mala noticia, si está país va a desaparecer. Para que traer más hijos?",,0,0,0,0,0,0,0,0
1166,1166,,"@usuario @usuario Pero ""el estado te cuida"" jajajaja",,0,0,0,0,0,0,0,0
1167,1167,,"@usuario No quiero a este personaje, no me representa en la Iglesia Católica.",,0,0,0,0,0,0,0,0
1168,1168,,@usuario Que le ven a esta piba con todo respeto... o le ven la guita de #JorgeHuevoDuro o no se... diganme pq la verdad fachas tipos se come,,0,0,0,0,0,0,0,0
1169,1169,,@usuario El paskin con la trola,,0,0,0,0,0,0,1,1
1170,1170,,@usuario Van a salir a fusilar socialistas? Sino solo dividiran el voto y seguira ganando la izquierda,,0,0,0,0,0,0,0,0
1171,1171,,@usuario Estupido,,0,0,0,0,0,0,0,0
1172,1172,,"@usuario Que tipo pelotudo. Ah, y ya q estamos QUE GOBIERNO DE MIERDA!",,0,0,0,0,0,0,0,0
1173,1173,,@usuario Es un enfermo HDRMP!!! De deben morir en la calle!!!,,0,0,0,0,0,0,0,0
1174,1174,,"@usuario Deci kichenloft:  quiero que mueran de hambre, no de covid 19, es un tema político. .. esta clarísimo.  Dan ascoooo. Siempre pierde el pueblo.  Esto no cambia más.",,0,0,0,0,0,0,0,0
1175,1175,,"@usuario Y Moranzoni insultando a los que salen. Cómo  se ve que él va a cobrar su sueldo. Cínico
No produce NADA.",,0,0,0,0,0,0,0,0
1176,1176,,"@usuario Preservativo, usado y roto!",,0,0,0,0,0,0,0,0
1177,1177,,@usuario Que es un Ginés ??,,0,0,0,0,0,0,0,0
1178,1178,,"@usuario Compraron sin saber. Son una vergüenza.
 No les creo nada.
#ElPeorGobiernoDeLaHistoria #GobiernoDeLaMentira",,0,0,0,0,0,0,0,0
1179,1179,,@usuario Mas miserable es vivir como si fueras de la realeza mientras te haces la defensora de los pobres,,0,0,0,0,0,0,0,0
1180,1180,,@usuario Este tipo en otro país sería acusado de fomentar el terrorismo pero en este país es exabrupto,,0,0,0,0,0,0,0,0
1181,1181,,@usuario No violes la cuarentena !!!!!,,0,0,0,0,0,0,0,0
1182,1182,,"@usuario Esta mas que en cuarentena, esta en año sabático !!! Total, con la q tiene en el banco alcanza",,0,0,0,0,0,0,0,0
1183,1183,,"@usuario La bomba la pusieron ustedes..!! Porque mejor no miras cómo sale la gente en el Conurbano, que parece todos los dias feriado..!!!",,0,0,0,0,0,0,0,0
1184,1184,,"@usuario Ahí salió el matón Moyano a amenazar.
Sos  IMPRESENTABLE como tú  papá.",,0,0,0,0,0,0,0,0
1185,1185,,@usuario Delincuente intentó atacar a Mujer policía. Fué abatido.,,0,0,0,0,0,0,0,0
1186,1186,,@usuario Quiero adoptar un jubilado armado...,,0,0,0,0,0,0,0,0
1187,1187,,@usuario El unico delincuente que deja de robar es el delincuente muerto,,0,0,0,0,0,0,0,1
1188,1188,,@usuario Nadie lo esperaba (?),,0,0,0,0,0,0,0,0
1189,1189,,@usuario No podes ser tan mal actor y K!!!!!,,0,0,0,0,0,0,0,0
1190,1190,,"@usuario Los Pumas nunca ganaron una mierda. Les aguantan sus performances mediocres pq los tilingos sienten que con ellos parecemos más ingleses
Pero son unos forros que deberían estar en el grupo de la muerte por otras razones",,0,0,0,0,0,0,0,0
1191,1191,,@usuario Mirá que hay que ser cabeza de termo para homenajear a un corrupto.Pobre gente.,,0,0,0,0,0,0,0,0
1192,1192,,@usuario Que h d,,0,0,0,0,0,0,0,0
1193,1193,,@usuario @usuario,,0,0,0,0,0,0,0,0
1194,1194,,@usuario A quién le importa las supuestas reflexiones de una prófuga de la justicia.,,0,0,0,0,0,0,0,0
1195,1195,,@usuario Otro pelotudo cósmico que se junta con lo peor para mantenerse en el gobierno,,0,0,0,0,0,0,0,0
1196,1196,,@usuario gas mostaza?,,1,0,0,0,0,0,0,1
1197,1197,,"@usuario El gobierno no sirve ni para organizar este . SI SABES QUE VA A HABER 1 MILLON DE PERSONAS , SI SABES QUE NO PUEDE DURAR 8 HORAS ... HABLA CON LA FAMILIA !!! TIENE QUE DURAR POR LO MENOS 2 DIAS .  Claro ahora le vas a tirar el bardo a CABA  ... jajaj son de terror",,0,0,0,0,0,0,0,0
1198,1198,,@usuario 39 mil muertos tenés encima gordo hijo de remil putas.,,0,1,0,0,0,0,0,1
1199,1199,,"@usuario Pena de muerte a los agresores , violadoresy se termina",,0,0,0,0,0,0,0,1
1200,1200,,@usuario Menem saco más votos que Néstor! Gobierno del pueblo 😂😂,,0,0,0,0,0,0,0,0
1201,1201,,@usuario Clarin........,,0,0,0,0,0,0,0,0
1202,1202,,@usuario Ahora que el Papa siga apoyando a estos mafiosos,,0,0,0,0,0,1,0,1
1203,1203,,"@usuario Pero qué nota PEDORRA, a quién carajo le importa???",,0,0,0,0,0,0,0,0
1204,1204,,@usuario Vieja chota,,0,1,0,0,0,0,0,1
1205,1205,,@usuario Queremos la cura no la prevención 😠,,0,0,0,0,0,0,0,0
1206,1206,,@usuario Este gob y este charlatan de feria no tienen moral para hablar de autoridad....,,0,0,0,0,0,0,0,0
1207,1207,,@usuario De a poco van quedan menos,,0,0,0,0,0,0,0,1
1208,1208,,"@usuario Que bueno uno menos, y vamos por más, si sueltan que se banquen la justicia por mano propia. Apoyo a la policia",,0,0,0,0,0,0,0,1
1209,1209,,@usuario Sindicalistas de mierda.,,0,0,0,0,1,0,0,1
1210,1210,,@usuario Me reí hasta el 4° ejemplo..,,0,0,0,0,0,0,0,0
1211,1211,,"@usuario con la cara de loro q tiene.!! este segundón @usuario ,de piedra además..",,0,1,0,0,0,0,0,1
1212,1212,,"@usuario ""La Sociedad"", la S. A. #QuedateEnCasa",,0,0,0,0,0,0,0,0
1213,1213,,@usuario 😳🤨,,0,0,0,0,0,0,0,0
1214,1214,,@usuario Y es que si ingresaba en auto se contagiaba más fácil? Hay que ser un completo hijo de puta,,0,0,0,0,0,0,0,0
1215,1215,,"@usuario Pero eso es un efecto comun DEJENSE DE JODER, NUNCA SE VACUNARON¿?",,0,0,0,0,0,0,0,0
1216,1216,,@usuario Podrían haberlos agarrados a todos juntos en vez de buscarlos de a uno... la justicia argentina siempre lenta...,,0,0,0,0,0,0,0,0
1217,1217,,@usuario MISERABLE ES COMO VIVEN ALGUNAS PERSANAS EN QUILMES.... 😡😡😡👊👊👊,,0,0,0,0,0,0,0,0
1218,1218,,"@usuario Son tan democráticos que te dan a elegir como te querés morir: por el virus, por el hambre o asesinado por un chorro.",,0,0,0,0,0,0,0,0
1219,1219,,@usuario De que forma podemos contribuir para que acelere la partida?,,0,0,0,0,0,0,0,0
1220,1220,,"@usuario Pablo , no va más la extorsion , la llevamos toda a tu domicilio y de tu familiares",,0,0,0,0,0,0,0,0
1221,1221,,@usuario Después salen todos los pelotudos quejándose de que los llamen golpistas.,,0,0,0,0,0,0,0,0
1222,1222,,"@usuario Quisiera que Argentina despertara y éste sea el 1ro al que logramos ""bajar"". Con manifestaciones pacíficas, banderazos, cacerolazo y, lamentablemente, con un ""Ríos"" cerca si es necesario. 
Esto es defender la Democracia. San Martín, Belgrano y demás Próceres también lo hicieron!",,0,0,0,0,0,0,0,1
1223,1223,,@usuario Me Gustaria que se encuentre con uno que le Destroce la Cara !!!!!,,0,0,0,0,0,0,0,0
1224,1224,,"@usuario Un sor ete, esto me confunde,me irrita y mucho me obligan a votar, sino o haces bue mil trámites zona y estos soretes se cambian de bandos y encima hablan mierdas , vaya país, espero q el pro vea a quién pone",,0,0,0,0,0,0,0,0
1225,1225,,@usuario Yo veo q se siguen reproduciendo... cada vez más tarjetas alimentar!!!,,1,0,0,0,0,0,0,1
1226,1226,,"@usuario Porqué le seguirán dando voz a este infame muchacho?
En el radicalismo nacional no representa a casi nadie. En la Convencion Nacional reunió sólo 14 delegados mientras que 261 decidieron seguir en Cambiemos y no caer en el populismo como el",,0,0,0,0,0,0,0,0
1227,1227,,"@usuario Esta es una de las muchas noticias falsas de este diario , ahora ensobrado por los PJ+K.  No hay intendentes radicales en Formosa. NO SE DEJE TOMAR PIR IDIOTAS que se se creen cualquier cosa ""porque lo leí en La Nación. Infran dejaría que gane un opositor en algún municipio ????",,0,0,0,0,0,0,0,0
1228,1228,,"@usuario Tiene vagina..
Le entro.",,0,0,0,1,0,0,1,1
1229,1229,,@usuario Que tipo pelotudo!!! Come-vacas y canadienses mata focas con palos.... Hay que ser bruto e ignorante.,,0,0,0,0,0,0,0,0
1230,1230,,@usuario Este es uno de los riesgo. La justicia vive en un frasco.,,0,0,0,0,0,0,0,0
1231,1231,,@usuario Es decir que van a comprar cualquiera menos la Pfizer y la moderna?,,0,0,0,0,0,0,0,0
1232,1232,,@usuario @usuario Todo mal hace... TODO.,,0,0,0,0,0,0,0,0
1233,1233,,@usuario RENUNCIÁ YÁ!!!! Y vacúnate que estás grande.,,0,0,0,0,0,0,0,0
1234,1234,,@usuario Se viene impuesto patriótico por la fuerza a los ahorros,,0,0,0,0,0,0,0,0
1235,1235,,@usuario Creo que fue sutil.,,0,0,0,0,0,0,0,0
1236,1236,,@usuario Fue la Kampora eztoy zeguro zizepuede!!!,,0,0,0,0,0,0,0,0
1237,1237,,@usuario Feministas defensores de chorros,,0,0,0,0,0,0,0,0
1238,1238,,"@usuario Lástima Camaño, pásate de ser una esperanza a algo IMPRESENTABLE ,como el lider de tu agrupación, @usuario oligarca K ,añnaa veremos con quién tranza y tranzan.Un desilusión. Si se callaran y siguieran haciendo el papel ficticio de oposición.😷$$$$$$$$ a eso responden.",,0,0,0,0,0,0,0,0
1239,1239,,@usuario Es tan peronista que ni en argentina se fabrica.,,0,0,0,0,0,0,0,0
1240,1240,,@usuario los secuaces de macri sin macri...son iguales nos empobrecieron y se llenaron los bolsillos,,0,0,0,0,0,0,0,0
1241,1241,,"@usuario Pues esta familia "" siente mal"" xq ese lugar ya tiene dueño y ellos lo estan usurpando.",,0,0,0,0,0,0,0,0
1242,1242,,@usuario Lider espiritual de la miseria basura @usuario ladrón,,0,0,0,0,0,0,0,0
1243,1243,,@usuario @usuario me acordé de vos,,0,0,0,0,0,0,0,0
1244,1244,,@usuario Viene a traer Lo que le falta al equipo: goles y mucho huevo,,0,0,0,1,0,0,1,1
1245,1245,,@usuario Ya no puede El peronismo es el partido de los delincuentes y mafiosos narcos y  fachos  No tiene regreso,,0,0,0,0,0,0,0,0
1246,1246,,"@usuario Una ""legisladora"" que no termino el secundario, que solo es conocida por tomas de colegio y opina sobre los presos??? Este es el país de Peronia",,0,0,0,0,0,0,0,0
1247,1247,,"@usuario Maximiliano, porque desprecias así a tan hermoso ave ??",,0,1,0,0,0,0,0,1
1248,1248,,@usuario BASTA CHINOS DE MIERDA,,0,0,0,0,0,1,0,1
1249,1249,,@usuario Y la del CONICET?,,0,0,0,0,0,0,0,0
1250,1250,,@usuario HDP!!!,,0,0,0,0,0,0,0,0
1251,1251,,"@usuario Fueron varios. De hecho dos colegas de ustedes también hicieron lo mismo que D'elia, @usuario y @usuario también nos  kirchnerearon la foto del #12obanderazohistorico 

El #8NSalimosOtraVez #8NTodosAlaCalle #8NYoVoy 💪🏻 🇦🇷",,0,0,0,0,0,0,0,0
1252,1252,,@usuario Socialismo en su máximo esplendor,,0,0,0,0,0,0,0,0
1253,1253,,@usuario El fútbol femenino no le importa a nadie. Logran profesionalizarlo y no pasa un año que ya lo arruinan. #Jeños,,0,0,0,0,0,0,0,0
1254,1254,,@usuario Perdón Gral Belgrano! Dan vergüenza ajena,,0,0,0,0,0,0,0,0
1255,1255,,@usuario Y pensó en voz alta...es su pensamiento!!!,,0,0,0,0,0,0,0,0
1256,1256,,@usuario Otro menos,,0,0,0,0,0,0,0,1
1257,1257,,"@usuario Van 1.000 descerebrados... Y esos simios contagian a 10.000!!!
Cuando pase, nosotros, los que ganamos las elecciones democráticas, convocaremos a millones a marchar!!!",,0,0,0,0,0,0,0,0
1258,1258,,"@usuario Delitos de violacion, abuso de menores, asesinatos, causas x drogas, terrorismo, lesa humanidad el codigo penal dice q NO se les puede dar esos beneficios, y ademas primero se les consulta a las victimas. El juez que accede a esos pefidos esta faltando al Codigo Penal Argentino!!",,0,0,0,0,0,0,0,0
1259,1259,,@usuario Y después no les gusta que le digan que son una banda .,,0,0,0,0,0,0,0,0
1260,1260,,@usuario Fijate que algunas obras sociales habilitan las sesiones de fonoaudiologia online. Yo aprovecharía la cuarentena para aprender a hablar.,,0,0,0,0,0,0,0,0
1261,1261,,@usuario Está lindo,,0,0,0,0,0,0,0,0
1262,1262,,@usuario Aca tenemos el virus del peronismo hace decadas y gracias a dios no se expandio al mundo,,0,0,0,0,0,0,0,0
1263,1263,,@usuario No había palmado el pirado éste?,,0,0,0,0,0,0,0,0
1264,1264,,"@usuario Si no te da el culo no te quejes... en Claypole, linea Roca, hay casitas con fondo por 10.000 pesos por mes..!!!",,0,0,0,0,0,0,0,0
1265,1265,,@usuario 🤦🏻‍♂️,,0,0,0,0,0,0,0,0
1266,1266,,@usuario Hdrmp!!!,,0,0,0,0,0,1,0,1
1267,1267,,"@usuario Para que le dan prensa a ese babacho no pude decir esas cosa ,son dicho de un demente .por favor",,0,0,1,0,0,0,0,1
1268,1268,,@usuario Pobre Argentina.,,0,0,0,0,0,0,0,0
1269,1269,,@usuario Delirante!,,0,0,0,0,0,0,0,0
1270,1270,,"@usuario La Nación banda de kerneristas inmundos incinerando públicamente a @usuario   
Editor irresponsable. No los leo más.",,0,0,0,0,0,0,0,0
