,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
1364,1364,,RT @TonhoDrinks: A esquerda está no comando dos maiores países do mundo por uma década mas o problema só apareceu agora?  https://t.co/iTxo _,,0,0,0,0,0,0,0,0,0,0
1365,1365,,"Pra @folha , ""crimes não violentos"" deveria dar vaga num Spa. https://t.co/w93mmNl6AS",,0,0,0,0,0,0,0,0,0,0
1366,1366,,"RT @jpintocoelho60: ""Sim, vocês praticam censura ao #PNR e boicotam-nos.""
Respondem sempre sorrindo e com um evasivo ""olhe que não"". 
Mas s _",,0,0,0,0,0,0,0,0,0,0
1367,1367,,"RT @rpsantos1970: Não faz sentido Portugal acolher imigrantes, enquanto a nossa população se encontra desempregada e é obrigada a emigrar. _",,1,0,0,0,1,0,0,0,0,0
1368,1368,,"Reclama da superlotação de presídios mas se dizem que vão construir mais, reclama tb. Ah, vá! https://t.co/8pTrgbwZ1F",,0,0,0,0,0,0,0,0,0,0
1369,1369,,"RT @pauloap: Ter dó de traficantes e estupradores se matando dentro da cadeia? Gente honesta tem dó das vítimas, isso sim.",,0,0,0,0,0,0,0,0,0,0
1370,1370,,Um imigrante islâmico ataca uma mulher na Suécia em frente ao filho dela. É essa dose cultural que a esquerda apoia _ https://t.co/Xat2rTVPh8,,0,0,0,0,0,0,0,0,0,0
1371,1371,,@KikoisHot Se o abraço for ao @RuiHCruz também conta?,,0,0,0,0,0,0,0,0,0,0
1372,1372,,Guilherme Boulos preso. Aprendeu (ou achou) com o chefe Lula que ele estaria acima das leis. Se ferrou. Agora senta e chora!,,0,0,0,0,0,0,0,0,0,0
1373,1373,,Nesse mesmo período foram ASSASSINADOS 2'720 cidadãos brasileiros comuns. Vocês vão falar alguma coisa também?? https://t.co/1Q9WT5Avvx,,0,0,0,0,0,0,0,0,0,0
1374,1374,,"@KikoisHot @RuiHCruz Pelo sim, pelo não, já dei umas 10",,0,0,0,0,0,0,0,0,0,0
1375,1375,,"Já Fidel / Raul Castro mandarem pra prisão por nada tá de boa, né? https://t.co/n4C78atXNj",,0,0,0,0,0,0,0,0,0,0
1376,1376,,Pesquisa de APROVAÇÃO sem o cara sequer ter tomado posse???? AHAHAHAHAHAHA!!!!! Apela mais aí pessoal! https://t.co/zaCtnxtiwV,,0,0,0,0,0,0,0,0,0,0
1377,1377,,"Acabámos de adicionar mais uma data à tour de ""Overdose de Tourette"":
11 Fev -  Covilhã.
Bilhetes aqui:
https://t.co/NeiqhncuJp",,0,0,0,0,0,0,0,0,0,0
1378,1378,,"@OPauloAlmeida Bilhetes disponíveis aqui:
https://t.co/NeiqhncuJp",,0,0,0,0,0,0,0,0,0,0
1379,1379,,"Congratulo-me com a redução da #TSU. Não gosto do @govpt, mas se toma medidas com as quais concordo, manifesto o meu agrado.
@antoniocostapm",,0,0,0,0,0,0,0,0,0,0
1380,1380,,@NodoaNegra Por um Portugal mais seguro,,0,0,0,0,0,0,0,0,0,0
1381,1381,,"""FAZ SUCESSO"" 
""POSTAGENS INSPIRADORAS"" 
Esse é o nível da grande imprensa brasileira https://t.co/u7RJ39XZj5",,0,0,0,0,0,0,0,0,0,0
1382,1382,,"O Raúl José até quando vai cagar deve pedir autorização ao Jorge Jesus
#LibertemORaulJosé",,0,0,0,0,0,0,0,0,0,0
1383,1383,,"Democráticos eles, hein? Deveriam mudar o nome do partido para ""dictator-crats"". https://t.co/tWpkIfVN7T",,0,0,0,0,0,0,0,0,0,0
1384,1384,,"SCP fora:
- das competições europeias: CHECK
- da Taça da Liga: CHECK
- da Taça de Portugal: CHECK
Isto sim, é poupar jogadores para a Liga",,0,0,0,0,0,0,0,0,0,0
1385,1385,,O Jorge Jesus acusou mesmo o regresso do Kelvin ao Porto,,0,0,0,0,0,0,0,0,0,0
1386,1386,,"E a imprensa brasileira deu a mesma ênfase que no caso dos presídios. 
Não, péra... https://t.co/Oag1PmiyXR",,0,0,0,0,0,0,0,0,0,0
1387,1387,,"Chega pra mina e fala:
-Por caso seu pai é dono de bordel??
-Não.pq???
-pq vc parece uma puta",,1,0,1,0,0,0,0,0,0,0
1388,1388,,Pq n manda os refugiados pro inferno em vez de mandar pra europa???São tudo muçulmano mesmo....,,1,0,0,0,1,0,0,0,0,0
1389,1389,,Vc ai que é do Islam vc vai morrer antes do carnaval.,,0,0,0,0,0,0,0,0,0,0
1390,1390,,A praga está valendo,,0,0,0,0,0,0,0,0,0,0
1391,1391,,Bem que a igreja catolica podia promover uma nova cruzada né??,,0,0,0,0,0,0,0,0,0,0
1392,1392,,Pelo menos ia proteger o ocidente do islam.,,0,0,0,0,0,0,0,0,0,0
1393,1393,,Seria um prazer matar muçulmano.,,1,0,0,0,0,0,0,0,0,0
1394,1394,,"""Refugiado estão morrendo de frio na Grecia''. Que bom,pelo menos com o pau congelado eles n conseguem estuprar mais nenhuma europeia",,1,0,0,0,1,0,0,0,0,0
1395,1395,,"O dia que todos os muçulmanos morrer,certeza que o inferno vai sobrecarregar.",,1,0,0,0,0,0,0,0,0,0
1396,1396,,Hj eu to putasso,,0,0,0,0,0,0,0,0,0,0
1397,1397,,PT é vermelho pq vermelho representa o comunismo ou seja representa o inferno.,,0,0,0,0,0,0,0,0,0,0
1398,1398,,"Chega pra mina e fala:
-Por a caso seu pai é o capeta??
-Não pq???
-Pq vc é a visão do inferno.",,1,0,1,0,0,0,0,0,0,0
1399,1399,,"Há censura ao PNR com dano eleitoral e atraso no seu crescimento. A nossa luta pela mais elementar justiça não pára!
https://t.co/niXrk78BmL",,0,0,0,0,0,0,0,0,0,0
1400,1400,,"A esquerda gosta de viver na sujeira, gosta do feio e idolatra a burrice. Pichação não é arte, é coisa de vagabundo _ https://t.co/pRkOnzBSTQ",,1,0,0,0,0,0,0,0,0,0
1401,1401,,Adivinha qual a esquerda demoniza e qual a esquerda apoia? https://t.co/lmknzzuwLo,,0,0,0,0,0,0,0,0,0,0
1402,1402,,"Quando @realDonaldTrump, utilizou a expressão “You are fake news”, teve toda a razão! 
https://t.co/0iVPq1QvRp
#PNR #Portugal",,0,0,0,0,0,0,0,0,0,0
1403,1403,,"OVERDOSE DE TOURETTE - ON THE ROAD:
O comboio está a chegar à tua cidade.
https://t.co/KFf4LuVztt",,0,0,0,0,0,0,0,0,0,0
1404,1404,,"@broubecao Braga está nos nossos planos como prioritário. Se conseguirmos fechar a data, avisamos",,0,0,0,0,0,0,0,0,0,0
1405,1405,,"Sinto cada vez mais nojo da comunicação social. Esquerdalhos com mau perder!
@SICNoticias #YouAreFakeNews #GoTrump
https://t.co/KeZIOR301t",,1,0,0,0,0,0,1,0,0,0
1406,1406,,"Na América do Norte, o conceito de ""jogar ao mata"" nas escolas é ligeiramente diferente do que se pratica aqui na E _ https://t.co/jJ3a3bXXlO",,0,0,0,0,0,0,0,0,0,0
1407,1407,,"Sair às ruas para manifestar apoio a Donald Trump: babacas, palhaços, idiotas, estão nem aí p/ Brasil!
Sair às rua _ https://t.co/f32xuFROWx",,0,0,0,0,0,0,0,0,0,0
1408,1408,,Definição de bom balneário https://t.co/Nh5OlibSkT,,0,0,0,0,0,0,0,0,0,0
1409,1409,,"@pensaporti É de salmão, e estava óptimo",,0,0,0,0,0,0,0,0,0,0
1410,1410,,"@pensaporti Aparece quando quiseres. O restaurante ""Almeidas"" está sempre aberto para ti",,0,0,0,0,0,0,0,0,0,0
1411,1411,,Este Zivkovic é uma pequena maravilha,,0,0,0,0,0,0,0,0,0,0
1412,1412,,"Batalha de Pedroso – um dos primeiros embates da nacionalidade
https://t.co/pk6vaB2Bh6 
#História #Portugal",,0,0,0,0,0,0,0,0,0,0
1413,1413,,decepcionadissimo com o novo BBB,,0,0,0,0,0,0,0,0,0,0
1414,1414,,Pra mim BBB sempre foi uma merda,,0,0,0,0,0,0,0,0,0,0
1415,1415,,"Mas ainda tinha aquelas gostosas que quando saiam,na outra semana tava na playboy",,1,0,1,0,0,0,0,0,0,0
1416,1416,,Agora é só umas gordas feias pra caralho,,1,0,1,0,0,0,0,0,1,0
1417,1417,,O politicamente correto tá fudendo com tudo,,0,0,0,0,0,0,0,0,0,0
1418,1418,,Esta sua boca propaga só nazismo ou também chupa o meu pau??,,0,0,0,0,0,0,0,0,0,0
1419,1419,,"Este ""aquecimento global"" está mesmo severo.",,0,0,0,0,0,0,0,0,0,0
1420,1420,,"Olha a canalhice na chamada! Como se a ""culpa"" fosse da lei, e não dos criminosos! https://t.co/9XX51a28Tg",,0,0,0,0,0,0,0,0,0,0
1421,1421,,"É só não roubar, não estuprar, não cometer latrocínio que não vai pra lá. É simples. Que se matem mesmo, sem dó nem _ https://t.co/52tP3GGnOx",,0,0,0,0,0,0,0,0,0,0
1422,1422,,"""Ah você não tem dó dos presidiários""
Deles não tenho mesmo não, tenho das vítimas que fazem.",,0,0,0,0,0,0,0,0,0,0
1423,1423,,Ter pena de presidiário que custa mais que ESTUDANTE no Brasil? Não mesmo. Tenho pena dos inocentes que acabam nos _ https://t.co/50Ywy7Pio7,,0,0,0,0,0,0,0,0,0,0
1424,1424,,"A esquerda fala muito sobre essas rebeliões e justificam a ""superlotação"", mas não fala do motivo que fizeram eles irem pras prisões.",,0,0,0,0,0,0,0,0,0,0
1425,1425,,Se nem presidiário tem pena de estuprador (os caras são estuprados lá dentro mesmo) pq a esquerda quer que a gente tenha?,,0,0,0,0,0,0,0,0,0,0
1426,1426,,"Dois representantes do meu Top3 à conversa.
Boa maneira de aquecer antes de escrever o meu novo set https://t.co/S8rnuv5ldt",,0,0,0,0,0,0,0,0,0,0
1427,1427,,"Está toda a gente a queixar-se que está a tremer de frio.
TODA A GENTE!
Toda a gente menos os doentes de Parkinson.
Para eles é só 5ª feira",,0,0,0,0,0,0,0,0,0,0
1428,1428,,@luisgomestube Fico contente por ser o único da tua lista que ainda está vivo,,0,0,0,0,0,0,0,0,0,0
1429,1429,,"Até o Trump já está farto dos posts sobre o frio.
PAREM POR FAVOR! https://t.co/zedolXQcc2",,0,0,0,0,0,0,0,0,0,0
1430,1430,,"Finalmente um Presidente de jeito nos #USA! 
A esperança forte de que algo pode realmente começar a mudar. Força Tr _ https://t.co/Anyb5ecl6G",,0,0,0,0,0,0,0,0,0,0
1431,1431,,"Que 2017 seja de sonho para o nacionalismo e de pesadelo para a comunicação social.
Desejo um mau ano para o ""jornalixo"": #YouAreFakeNews",,0,0,0,0,0,0,0,0,0,0
1432,1432,,"Lava Jato tava boa demais pra ser verdade. Esse PT é um partido criminoso. Primeiro, Celso Daniel, depois Eduardo Campos, agora Teori.",,0,0,0,0,0,0,0,0,0,0
1433,1433,,"Teori com todo dinheiro que tinha, com um avião moderno que tinha, iria morrer justo quando iria homologar a delação da Odebrecht?",,0,0,0,0,0,0,0,0,0,0
1434,1434,,"@fguedesramos 
Calhau com olhos ;)
:)",,0,0,0,0,0,0,0,0,0,0
1435,1435,,"Os Resistência vão voltar para fazer um concerto no Bataclan.
Eu sei que dizem que um raio não cai 2x no mesmo sítio mas deixem-me sonhar",,0,0,0,0,0,0,0,0,0,0
1436,1436,,Um militante petista que já ameaçou atirar no Sérgio Moro tentou limpar a barra do PT horas antes da queda do avião _ https://t.co/vDtwOJ5Lwx,,0,0,0,0,0,0,0,0,0,0
1437,1437,,Esse feminismo que quer igualdade entre homens e mulheres? https://t.co/UQpeGIjPT0,,0,0,0,0,0,0,0,0,0,0
1438,1438,,"@leveaguiar quando a coisa é ruim nunca representa o feminismo, incrível né",,0,0,0,0,0,0,0,0,0,0
1439,1439,,"Boulos, líder de terrorismo de esquerda, foi preso essa semana. Justiceiros de movimentos sociais ligados a Boulos lamentam sua prisão.",,0,0,0,0,0,0,0,0,0,0
1440,1440,,"Pergunto: quem apoia o terror agora?
Esquerda apoia a violência contra PM, etc, escandalosamente e nós é que somos extremistas nesse carai?",,0,0,0,0,0,0,0,0,0,0
1441,1441,,"Ué, como o Lula poderia estar entusiasmado num encontro horas depois da MORTE DE TEORI? Sobe mais ainda a teoria de _ https://t.co/4NLV1FoGr2",,0,0,0,0,0,0,0,0,0,0
1442,1442,,"RT @pauloap: Jornal da Globo mostra protesto de 200 pessoas contra Trump mas esconde as MAIS DE 100 MIL a favor na noite de hoje
https://t. _",,0,0,0,0,0,0,0,0,0,0
1443,1443,,"O @JornalOGlobo consegue dizer na mesma matéria que o cara entrou armado para roubar e ainda assim chamá-lo de ""SUS _ https://t.co/nHsOZvDXvg",,0,0,0,0,0,0,0,0,0,0
1444,1444,,"Queres ir ver ""Overdose de Tourette"" ao Casino da Figueira e não tens paca?
Olhó passatempo na página do evento:
https://t.co/aKIHbJrye8",,0,0,0,0,0,0,0,0,0,0
1445,1445,,"Sempre que acharem q fica um clima estranho qd encontram uma ex-namorada na rua,lembrem-se q hoje a Hillary vai ter de cumprimentar o Trump",,0,0,0,0,0,0,0,0,0,0
1446,1446,,"Trump discursa para o povo. Diz que 20 de janeiro será lembrado como o dia que o povo tomou o poder.
CHORA ESQUERDALHA GLOBAL",,1,0,0,0,0,0,1,0,0,0
1447,1447,,"Um judeu discursou pró-Trump. Ué, ele não era o novo Hitler????? #PosseDeTrump",,0,0,0,0,0,0,0,0,0,0
1448,1448,,"O hino da cerimónia de tomada de posse do Presidente que teve um reality show,foi cantado por uma miúda q esteve num reality show.
Tudo dito",,0,0,0,0,0,0,0,0,0,0
1449,1449,,RT @benebarbosa_mvb: Os democratas também boicotaram a posse de Abraham Lincoln. Ele tinha uma ideia maluca de acabar com a escravidão...,,0,0,0,0,0,0,0,0,0,0
1450,1450,,"RT @Justiceiro_Sujo: Um péssimo dia para a mídia/imprensa que não noticiaram nada, simplesmente manipularam, torceram e retorceram cada fat _",,0,0,0,0,0,0,0,0,0,0
1451,1451,,É a turma da problematização que vê preconceito em tudo pra pautar nos movimentos. São doentes mentais de esquerda. https://t.co/V84kk0CUm1,,1,0,0,0,0,0,1,0,0,0
1452,1452,,"@fcancio, peso-pesado do gangue da comunicação social. Apesar da censura cobarde e de ridicularizarem quem se opõe, já começam a tremer.",,0,0,0,0,0,0,0,0,0,0
1453,1453,,"Os ""tolerantes"" donos do poder e sua carneirada submissa, quando contrariados só ofendem e tentam ridicularizar. Hipócritas de mau perder!",,0,0,0,0,0,0,0,0,0,0
1454,1454,,"@fcancio 
Ainda não sou ""estadista"" e já está nervosa? https://t.co/yJxL6NpQYJ",,0,0,0,0,0,0,0,0,0,0
1455,1455,,"RT @jpintocoelho60: @fcancio, peso-pesado do gangue da comunicação social. Apesar da censura cobarde e de ridicularizarem quem se opõe, já _",,0,0,0,0,0,0,0,0,0,0
1456,1456,,E o @JornalOGlobo se supera mais uma vez no quesito capa mais CANALHA do ano... https://t.co/nkFmmOt23q,,0,0,0,0,0,0,0,0,0,0
1457,1457,,"A censura democrática é a pior delas todas porque é arbitrária, hipócrita e cobarde. Finge não existir, mas existe!
https://t.co/fdEjtgOx1P",,0,0,0,0,0,0,0,0,0,0
1458,1458,,"@fcancio 
Pesadelo? Naaaa... Um sonho que vai tomando contornos de realidade.",,0,0,0,0,0,0,0,0,0,0
1459,1459,,"Que bonito!... os democratas a mostrarem (de cara tapada) o seu mau perder. Gentalha selvagem!
#TrumpInauguration https://t.co/zjrXHIuVRM",,0,0,0,0,0,0,0,0,0,0
1460,1460,,"@Lusa_noticias 
Os democratas... gente ""tolerante"" que não sabe aceitar a mudança que se está a operar.",,0,0,0,0,0,0,0,0,0,0
1461,1461,,"Adeus #Obama! 
""Faça boa viagem!"". https://t.co/B0CASUcZtH",,0,0,0,0,0,0,0,0,0,0
1462,1462,,"Recomendo isto aos jornalistas-terroristas do cartel da comunicação social, aos comentadores e à carneirada histéri _ https://t.co/RWgDSmXnxV",,1,0,0,0,0,0,0,0,0,0
1463,1463,,"@fcancio 
Tão ""tolerantes"" o democratas, mas não sabem perder. Os hipócritas ressabiados vão esgotar o medicamento https://t.co/sEsLcWaILG",,0,0,0,0,0,0,0,0,0,0
1464,1464,,"Só há uma coisa que eu detesto mais que um atrasado mental:
Um atrasado mental q pensa que é um campeão qd está atrás de um ecrã de um PC",,0,0,0,0,0,0,0,0,0,0
1465,1465,,"Rebenta a bolha, Sporting.
Isto está a passar da fase de ter piada para a fase de meter pena",,0,0,0,0,0,0,0,0,0,0
1466,1466,,"RT @odedonafrida: - Dr. Bruno, sobre o apuramento directo do Sporting para a Champions? https://t.co/9f3sbNJVy4",,0,0,0,0,0,0,0,0,0,0
1467,1467,,@OAngelo82 @odedonafrida Ia puxar do emoji do cão triste. Não foi preciso,,0,0,0,0,0,0,0,0,0,0
1468,1468,,Eu arroto mesmo pq quem engole gás é judeu,,1,0,0,0,0,0,0,0,0,0
1469,1469,,Para de falar alemão caralho,,0,0,0,0,0,0,0,0,0,0
1470,1470,,ashsahashsahdsas melhor meme,,0,0,0,0,0,0,0,0,0,0
1471,1471,,"Só uma pessoa nojenta é capaz de escrever uma barbaridade destas!
Ah, é um jornalista e é verdade?
Desculpem, assim _ https://t.co/LcKvyiZUbR",,1,0,0,0,0,0,0,0,0,0
1472,1472,,A organizadora da Marcha Da Mulher nos EUA é a favor da implantação da SHARIA no país. E tem ligação com o Hamas. https://t.co/TmsrozubxG,,0,0,0,0,0,0,0,0,0,0
1473,1473,,Essas três mulheres acusam Donald Trump de denegrir as mulheres... https://t.co/Miv64JkOZA,,0,0,0,0,0,0,0,0,0,0
1474,1474,,RT @vitormramalho: Proclamar uma Nova era: a diferença de sermos PNR https://t.co/BhAMVejLLI,,0,0,0,0,0,0,0,0,0,0
1475,1475,,"RT @rpsantos1970: Milhares de portugueses a passar fome, e a comunicação social preocupada com a tomada de posse de @realDonaldTrump! 
Verg _",,0,0,0,0,0,0,0,0,0,0
1476,1476,,Essa foi na mosca. E eu achando que o problema fosse só aqui no Brasil com essa 'geração lacre' https://t.co/RLhRV0Ofei,,0,0,0,0,0,0,0,0,0,0
1477,1477,,"Está a chegar a hora dos europeus acordarem!
https://t.co/d5yMsyMUyW",,0,0,0,0,0,0,0,0,0,0
1478,1478,,A Sharia é o conjunto de leis islâmicas que você não vê o feminismo fazer protestos! Veja alguns pontos da Sharia: https://t.co/SkNQov2IxA,,0,0,0,0,0,0,0,0,0,0
1479,1479,,"Foda-se Rafa...valeu a pena esperar...que 
MARAVILHA",,0,0,0,0,0,0,0,0,0,0
1480,1480,,"Os europeus vão acordando e reagindo.
Pela Europa das Nações, com o Nacionalismo, contra o mundialismo opressor!
https://t.co/ouKuV9RIpB",,0,0,0,0,0,0,0,0,0,0
1481,1481,,"Quem não papagueia o ""politicamente tolerado"" é silenciado, ofendido e ridicularizado. Sem argumentos, os da situação usam a discriminação.",,0,0,0,0,0,0,0,0,0,0
1482,1482,,"Voltou as costas para o poder de Washington, virando-se para o país real que jurou defender. Força #TrumpPresident 
https://t.co/VwFs7TzbEX",,0,0,0,0,0,0,0,0,0,0
1483,1483,,"RT @alex_borges: Feminismo 2017:
1. Homens ocidentais, usem saia e batom!
2. Abram as fronteiras para os muçulmanos!
Ligue os pontos",,0,0,0,0,0,0,0,0,0,0
1484,1484,,RT @TonhoDrinks: A mulher virou a principal massa de manobra globalista. Nunca foram tão usadas. Culpa de muita propaganda e prepotência.,,1,0,1,0,0,0,0,0,0,0
1485,1485,,Algo que incomoda extremamente a esquerda: uma MULHER que não se vende ao discurso barato politicamente correto do _ https://t.co/LEzAkFyHI5,,0,0,0,0,0,0,0,0,0,0
1486,1486,,. @trouxanizer @HeitorHB e do outro uma imbecil útil usando fc de diva pop achando que ta destruindo o mundo com seus pensamentos perdidos.,,0,0,0,0,0,0,0,0,0,0
1487,1487,,existem dois tipos de casais https://t.co/ozTrbrTyJY,,0,0,0,0,0,0,0,0,0,0
1488,1488,,@trouxanizer @HeitorHB ora ora temos uma idiota aqui,,0,0,0,0,0,0,0,0,0,0
1489,1489,,Galera que se diz DEMOCRATA e defensora dos DIREITOS é a primeira a não reconhecer o resultado de eleições LIVRES E DEMOCRÁTICAS.,,0,0,0,0,0,0,0,0,0,0
1490,1490,,"Acabámos de adicionar mais uma data à Tour ""Overdose de Tourette"":
24 Fev - Ericeira.
Bilhetes na FNAC e aqui: _ https://t.co/2zTqP5irCM",,0,0,0,0,0,0,0,0,0,0
1491,1491,,@leafar2016luis Infelizmente não Rafael. Estás a meio caminho entre Porto e Vila Real. Pega nos teus tropas e escolhe uma,,0,0,0,0,0,0,0,0,0,0
1492,1492,,"Mendigos, sem-abrigo: cada vez mais, são parte da ""paisagem"" de Lisboa. O Regime gerou o fosso imenso entre muito r _ https://t.co/KXU6zndtlc",,0,0,0,0,0,0,0,0,0,0
1493,1493,,"""DIZ IMPRENSA"" 
Sério, isso já passou dos limites. Vocês têm noção do quão ridícula é essa perseguição a alguém qu _ https://t.co/pcLHJitGaw",,0,0,0,0,0,0,0,0,0,0
1494,1494,,"Humm... não sei se entendi... Quer ""respeito"" mas não se dá ao respeito?
É o que dá o efeito dos fumos.
@MileyCyrus https://t.co/fTeVFHpSn5",,0,0,0,0,0,0,0,0,0,0
1495,1495,,@bogadosantos @trouxanizer @HeitorHB por isso defende o obaminha da 'paz',,0,0,0,0,0,0,0,0,0,0
1496,1496,,"RT @kathelencrf: essa geração de bosta q fica na internet tuitando ""ai trump n me representa"" ""n deixarei trump gorvernar em paz"" ""bolsonar _",,0,0,0,0,0,0,0,0,0,0
1497,1497,,"Demos uma de @FatosEsquerda para mostrar o amor que os esquerdistas tem para com o próximo. 
VAI DAÍ @nunmiguell! https://t.co/OsQaFoHYDQ",,0,0,0,0,0,0,0,0,0,0
1498,1498,,Contra fatos não há argumentos https://t.co/Z6BwPu2rHo,,0,0,0,0,0,0,0,0,0,0
1499,1499,,"@fcancio 
Só pensa no Trump. Só fala do Donald. Algum fetiche?
Claro que ele é uma esperança de um novo amanhecer, mas varie no tema. ;)",,0,0,0,0,0,0,0,0,0,0
1500,1500,,Hahahahaha!!!!!! Boa!! Espanhol não é e nunca foi língua oficial dos EUA! https://t.co/pxnBQmR10o,,0,0,0,0,0,0,0,0,0,0
1501,1501,,"Antes do ""Overdose de Tourette"" chegar à vossa cidade decidimos apresentar-nos um pouco melhor.
Eis Manel Cardoso.
https://t.co/gDB0l1L7S2",,0,0,0,0,0,0,0,0,0,0
1502,1502,,RT @jorgeiggor: Trump cortou a grana dos grupos pró-aborto. Ótima medida. https://t.co/ha6tanMpRf,,0,0,0,0,0,0,0,0,0,0
1503,1503,,Parabéns! Ser a favor da VIDA é um valor básico e inegociável de qualquer pessoa DO BEM! https://t.co/jJGeM1rAIC,,0,0,0,0,0,0,0,0,0,0
1504,1504,,"Dai você vê que o objetivo principal é ""informar"", nada mais, imagina... https://t.co/auyLFYO52I",,0,0,0,0,0,0,0,0,0,0
1505,1505,,Nossa companheira @cynaramenezes prefere a Europa. Que bom! Uma vez que lá está tomado por terroristas.. Se quiser _ https://t.co/CiBkxHXRpR,,0,0,0,0,0,0,0,0,0,0
1506,1506,,"Bom dia pra você que acordou com esse presente da """"jornalista"""" mais SEM VERGONHA do canal mais CANALHA que há! https://t.co/fQAHMcsE36",,0,0,0,0,0,0,0,0,0,0
1507,1507,,"Democracia é o cacete, aqui é a Suprema Corte Britânica, mano! - Brexit https://t.co/BDFTio25qG",,0,0,0,0,0,0,0,0,0,0
1508,1508,,"As redes sociais são muito isto.
O jornalismo não deveria ser https://t.co/TPtQzg4gvU",,0,0,0,0,0,0,0,0,0,0
1509,1509,,RT @ccradical: Descobrimos que o Rui Cruz chora com filmes românticos...  #ccallstars https://t.co/2MgtIbHZSP,,0,0,0,0,0,0,0,0,0,0
1510,1510,,"Julgam-se de mente aberta e livres mas são carneiros submissos! Consomem o ""pronto-a-pensar"" e são escravos do poli _ https://t.co/gsWSrmb4HQ",,0,0,0,0,0,0,0,0,0,0
1511,1511,,"Lugares da minha Pátria
Góis (Distrito de Coimbra) https://t.co/dxyYYZN1Us",,0,0,0,0,0,0,0,0,0,0
1512,1512,,"O tempo TODO, é inacreditável. É totalmente OUTRA imprensa do que aquela que cobria Obama. https://t.co/CmD1DCJ5UK",,0,0,0,0,0,0,0,0,0,0
1513,1513,,Infelizmente isto não vai lá com petições. Os imbecis que promulgaram tal aberração têm a faca e o queijo na mão e _ https://t.co/JTaQDCXnAw,,0,0,0,0,0,0,0,0,0,0
1514,1514,,"Birras da partidocracia só prejudicam a Nação @ppdpsd.
É bom que haja redução na #TSU. Todos ganham com isso!
@govpt
https://t.co/uRyZhme2L6",,0,0,0,0,0,0,0,0,0,0
