,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
120,359607,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Perdón Gral Belgrano! Dan vergüenza ajena,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,0.0005089784390293062,0.0005728380638174713,0.0006653299788013101,0.001541442354209721,0.0004474695597309619,0.0008820068906061351,0.000610689225140959,0.0007222046260721982,0.00047157471999526024
121,351661,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""",@usuario Y pensó en voz alta...es su pensamiento!!!,El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,0.0005066083976998925,0.0008830492151901126,0.0005313706351444125,0.0005847131833434105,0.0003625136741902679,0.0005971136852167547,0.000697948329616338,0.0008485669386573136,0.0008591101504862309
122,377832,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Otro menos,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,0.03255194053053856,0.017276747152209282,0.011611713096499443,0.00952742900699377,0.02295631729066372,0.03619695082306862,0.017002778127789497,0.009832900948822498,0.9851802587509155
123,349144,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""","@usuario Van 1.000 descerebrados... Y esos simios contagian a 10.000!!!
Cuando pase, nosotros, los que ganamos las elecciones democráticas, convocaremos a millones a marchar!!!","El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0,0.01240816805511713,0.0032944304402917624,0.002756789792329073,0.10263031721115112,0.13949231803417206,0.3623814880847931,0.012646878138184547,0.41017818450927734,0.004697518423199654
124,383289,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes","@usuario Delitos de violacion, abuso de menores, asesinatos, causas x drogas, terrorismo, lesa humanidad el codigo penal dice q NO se les puede dar esos beneficios, y ademas primero se les consulta a las victimas. El juez que accede a esos pefidos esta faltando al Codigo Penal Argentino!!","Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,0.0008075112709775567,0.0008238597656600177,0.0004292573721613735,0.0006982756312936544,0.0004478402261156589,0.00074660504469648,0.0005576302064582705,0.0005814290489070117,0.0015132164116948843
125,405797,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario Y después no les gusta que le digan que son una banda .,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,0.0005055806250311434,0.0005410853191278875,0.0004136138886678964,0.001000578748062253,0.00042667798697948456,0.0008873930783011019,0.0007109931902959943,0.0011652945540845394,0.00045981118455529213
126,332648,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Fijate que algunas obras sociales habilitan las sesiones de fonoaudiologia online. Yo aprovecharía la cuarentena para aprender a hablar.,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,0.0004286209004931152,0.0008740586345084012,0.0005385391996242106,0.0006546085933223367,0.0003478796861600131,0.0005822594976052642,0.0007694356027059257,0.0008927452727220953,0.0005553624359890819
127,397506,Así luce el actor Elliot Page tras declararse trans,@usuario Está lindo,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0,0.002486212644726038,0.004503990523517132,0.5515483021736145,0.005387482233345509,0.002424040110781789,0.0028313419315963984,0.011161589063704014,0.03827521204948425,0.0029686831403523684
128,384343,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario Aca tenemos el virus del peronismo hace decadas y gracias a dios no se expandio al mundo,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0,0.0007452310528606176,0.0006172342109493911,0.0004185821453575045,0.006243753246963024,0.0008852184400893748,0.008243903517723083,0.0006477842689491808,0.0006563165225088596,0.0005179140716791153
129,352035,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario No había palmado el pirado éste?,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.0045488919131457806,0.0025435038842260838,0.009531110525131226,0.022572830319404602,0.0011980633717030287,0.009317144751548767,0.10968151688575745,0.00926240161061287,0.006067998707294464
130,384104,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,"@usuario Si no te da el culo no te quejes... en Claypole, linea Roca, hay casitas con fondo por 10.000 pesos por mes..!!!",Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,0.0005036062211729586,0.006769404746592045,0.025167597457766533,0.0009808737086132169,0.0009894741233438253,0.0010416971053928137,0.0021319594234228134,0.0027267495170235634,0.0007107635028660297
131,396169,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario 🤦🏻‍♂️,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0,0.0005676821456290781,0.0008612505625933409,0.01082376204431057,0.001579512725584209,0.0005299965268932283,0.0012862319126725197,0.0017060561804100871,0.002572203753516078,0.00044292447273619473
132,347472,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Hdrmp!!!,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,0,0,0,1,0,0,0,0,0,0.001345042954199016,0.0006043878383934498,0.0005762837245129049,0.05263395607471466,0.000700965232681483,0.001344985794275999,0.0006496009882539511,0.0008411381277255714,0.0007332914974540472
133,354221,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""","@usuario Para que le dan prensa a ese babacho no pude decir esas cosa ,son dicho de un demente .por favor","El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",1,0,0,0,0,0,0,1,0,0,0.001869130996055901,0.002082781633362174,0.004287829622626305,0.002076071687042713,0.0014635453699156642,0.006055688019841909,0.12052646279335022,0.08693355321884155,0.0014640821609646082
134,359561,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Pobre Argentina.,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,0.0004291401128284633,0.0006085168570280075,0.0008955482626333833,0.0015459859278053045,0.00045407304423861206,0.0008528034668415785,0.0006509548402391374,0.0007665674202144146,0.0004937078338116407
135,342452,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Delirante!,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.00040030776290223,0.0007601883844472468,0.0006435411632992327,0.0008708891691640019,0.00042790768202394247,0.0008339626365341246,0.001662485534325242,0.00136972451582551,0.00041215503006242216
136,354878,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario La Nación banda de kerneristas inmundos incinerando públicamente a @usuario   
Editor irresponsable. No los leo más.","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.0005920809926465154,0.0006510752136819065,0.00049826770555228,0.0007942682132124901,0.0004591135075315833,0.003383514704182744,0.0008583348244428635,0.0010242443531751633,0.00079386867582798
137,384080,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,"@usuario Quien es este paquete???
No existe...!!!!
Tanta manija por un inútil..,!!!",Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,0.000476100918604061,0.006334673147648573,0.0067813158966600895,0.001627755118533969,0.000941225909627974,0.0009304765262641013,0.005233032163232565,0.019830740988254547,0.00047779441229067743
138,399806,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""","@usuario Qué basura humana!!!!
Si quiere hacer algo por la reivindicación que siga los ejemplos de la madre teresa de Calcuta, no nos podemos hundir un poco mas???",La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,0.00052304205019027,0.0008110231137834489,0.0009703435353003442,0.0013173165498301387,0.000425336038460955,0.0007994244224391878,0.0005662112380377948,0.0007447213283739984,0.0005015205242671072
139,402968,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,"@usuario Seguramente buscarán un grupo donde no estén los ALL BLACKS, detestan a los NEGROS",El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0,0.0064530689269304276,0.003730665659531951,0.010837805457413197,0.9254584312438965,0.011571978218853474,0.028768179938197136,0.0036754535976797342,0.004108520690351725,0.0021392572671175003
140,398938,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario Es un sr.!!,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,0,1,0,0,0,0,0,0,0.006248464807868004,0.014821995049715042,0.9145352244377136,0.016595955938100815,0.007544141262769699,0.0075607141479849815,0.01942632719874382,0.014279209077358246,0.005970312282443047
141,330621,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,"@usuario Mierda, ese virus es re potente...",China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0,0.0015358441742137074,0.0009531484101898968,0.0007564458646811545,0.07075817883014679,0.0008213553228415549,0.0016233556671068072,0.0011921438854187727,0.0026118599344044924,0.0006274777697399259
142,377327,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Los argentinos estamos orgullosos del rejunte.,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.0006494933040812612,0.0004614435019902885,0.00036554818507283926,0.0009453812381252646,0.00047479523345828056,0.0009889105567708611,0.0005790920695289969,0.0007471833378076553,0.0007885284721851349
143,343183,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario pero si ya tributa imp pais...,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,0.0005318174953572452,0.0006195894093252718,0.00036995692062191665,0.001079209498129785,0.000404708698624745,0.0005940907867625356,0.0005015558563172817,0.000657334690913558,0.0005704355426132679
144,347473,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Pufff... Cuánta crueldad!! Cuánta maldad!! Y siempre viene del mismo país! Repudiable!! Pobres angelitos 💔💔💔,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,0.0013281177962198853,0.0005265154759399593,0.0003882196906488389,0.022262681275606155,0.0006938027800060809,0.001022233860567212,0.00046204982209019363,0.0005892408080399036,0.0008823519456200302
145,330574,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario No puedo creer que esa frase sea considerada polémica,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,0.00040166766848415136,0.0020791504066437483,0.0005494974902831018,0.0007894265581853688,0.00037754251388832927,0.0006963012856431305,0.00071564014069736,0.00099856941960752,0.0005600847653113306
146,354154,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Que densos los chinos hermano,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0,0.003122377907857299,0.0019411627436056733,0.0017258296720683575,0.6787168979644775,0.0020523329731076956,0.0031712460331618786,0.0022556870244443417,0.004103735089302063,0.001047182478941977
147,353018,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa,@usuario se va a cortar pasto con la uña del pie. !!,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa https://t.co/ubQZbsZlhh,0,0,0,0,0,0,0,0,0,0,0.000761078845243901,0.000899895210750401,0.0018326228018850088,0.002011872362345457,0.0008374601602554321,0.011328526772558689,0.0035693265963345766,0.008330644108355045,0.0007517138146795332
148,364903,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,@usuario No tiene tiras su barbijo?que mujer estupida!!!!,Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,0.0005257116281427443,0.006136425770819187,0.0005509103066287935,0.001862526754848659,0.00042728771222755313,0.001248614746145904,0.0020567402243614197,0.008358299732208252,0.0005133787635713816
149,360782,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario Alguien que le avise a Milei que no va a vivir 35 años, menos Espert...",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.0004862628411501646,0.0006444393657147884,0.0005259038298390806,0.0007315343827940524,0.00040857071871869266,0.0008908814052119851,0.0007044931990094483,0.0008367756963707507,0.0003750749456230551
