id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
398817,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,@usuario Los mismos que inventaron el virus te venden la vacuna pero con eficacia al 50%. negocios!! El mundo queda dividido en vacunados de primera y de segunda. Gobierno de canallas,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0,0.0005425419076345861,0.0005093171494081616,0.0003811294736806303,0.004767987877130508,0.0005040692049078643,0.0011020845267921686,0.00046973442658782005,0.0005604323814623058,0.00038736016722396016
405387,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario María Eugenia vidal le quieren hacer lo mismo que en la gobernación. No crean en esta encuesta. Se lo que les digo.,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,0.00044457189505919814,0.0007941773510538042,0.00047005288070067763,0.0007311294320970774,0.0003989289398305118,0.0006393988733179867,0.0005833307513967156,0.0007463038200512528,0.00047478164196945727
352065,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario Una cosa parecida a Macri,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.00042893114732578397,0.0005958640831522644,0.0004082343657501042,0.0016624556155875325,0.00039573266985826194,0.0008970764465630054,0.0006406270549632609,0.0008233104017563164,0.000359615427441895
379347,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""","@usuario Albert!!! telefonoooo! se te viene la noche! y esta vez no son ni los runners, ni los golpistas...",Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0,0.00044270456419326365,0.0007274605450220406,0.0003816545067820698,0.0008950065239332616,0.00048026058357208967,0.0008093374199233949,0.0007134233601391315,0.0010434456635266542,0.0004182058328296989
327565,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,"@usuario Si es muy probable, la gente frente a este tipo de naturaleza, saca el animal.",Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0,0.0007794730481691658,0.0017905631102621555,0.0008445691782981157,0.0008696350269019604,0.0007317588897421956,0.0005166038172319531,0.0006109756650403142,0.0008276807493530214,0.0013160838279873133
363145,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario Estoy mirado desde acá y se ve unos mil trescientos millones de chinos cagandose de risa,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0,0.0026688347570598125,0.000711546279489994,0.0007138133514672518,0.15090283751487732,0.0011833992321044207,0.00167557701934129,0.0009500875603407621,0.0012326021678745747,0.0007990797166712582
394601,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario esKocia,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,0.00040542229544371367,0.0010385242057964206,0.0011864008847624063,0.0019093997543677688,0.00047680988791398704,0.0010346303461119533,0.0005981394788250327,0.0005737568717449903,0.00032988653401844203
384119,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario Le vieron la cara,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,0.00048232899280264974,0.0012455228716135025,0.0017777974717319012,0.0007459998014383018,0.0005331553984433413,0.0007911914144642651,0.003138414118438959,0.0061685736291110516,0.0005592331290245056
330619,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,"@usuario La tienen clara los chinos,muerto el perro muerto la rabia👌",China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,1,0,0,0,1,0,0,0,0,0,0.0031589847058057785,0.0008443350088782609,0.0008798266644589603,0.23936410248279572,0.0014433612814173102,0.0016404305351898074,0.0008016740321181715,0.0007463248330168426,0.0011303029023110867
343590,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,@usuario Chinos hdp. 😡🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,1,0,0,0,1,0,0,0,0,0,0.019729454070329666,0.0054168482311069965,0.006465808488428593,0.9814871549606323,0.010731750167906284,0.013045803643763065,0.006262322422116995,0.010301302187144756,0.004524664953351021
346753,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Pelotudo! Arrodíllate a Kristy directamente! Mamita que hijo bobo tuvo Don Ricardo,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.0004014420264866203,0.0006936355493962765,0.0006241793162189424,0.0011414781911298633,0.00044102035462856293,0.001303712371736765,0.0012218741467222571,0.0016887768870219588,0.0003085927455686033
370387,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,"@usuario en cuánto sale @usuario , el zurdaje y los progre a decir que estaba laburando... que es una pobre victima del capitalismo salvaje, de macri, de la policia de larreta y que hay que meter presa a la poli?",Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,0,0,0,0,0,0,0,0,0,0,0.010315580293536186,0.007860160432755947,0.008007927797734737,0.004338849801570177,0.009960079565644264,0.9125856757164001,0.009977327659726143,0.004832952283322811,0.04109317064285278
344158,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario Pobrecita no soy racista pero hay q cuidar todo pero duele❤❤❤❤❤❤,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0,0.0014231448294594884,0.0007416931330226362,0.0005860195378772914,0.02813556417822838,0.0014700377359986305,0.0009621562203392386,0.0004544614930637181,0.00042235926957800984,0.0014282151823863387
334447,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""","@usuario Clarísimo y sin rodeos su sentencia.
Ahora bien, se puede saber quién PIJA es este muchacho? No estoy siendo irónico eh, realmente no tengo la más puta de idea de quién PIJA es Esteban Lamonthe.","Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,0.0004887111717835069,0.0009207797702401876,0.0008378408965654671,0.000550012628082186,0.00029915536288172007,0.0006144473445601761,0.0007761140586808324,0.0010688647162169218,0.0006533695850521326
405825,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano",@usuario Betty la Fea,"Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0,0.0036180601455271244,0.9204959869384766,0.012353512458503246,0.06146479398012161,0.010828950442373753,0.02025178074836731,0.020086349919438362,0.4559056758880615,0.003269277745857835
377101,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""","@usuario Es un delincuente que intento eliminar las pruebas de su crimen, incluso sin la figura de femicidio, le corresponde perpetua por homicidio agravado por alevosía","Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0,0.008292198181152344,0.005019749514758587,0.0031413305550813675,0.0008828283753246069,0.0010467007523402572,0.0028121541254222393,0.0028616006020456553,0.001379815163090825,0.07876373827457428
365761,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,"@usuario JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJJAAJAJAJAJ

VA

A

INVERTIRRRRRRRRRRRRRRR",El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,0.0004422473721206188,0.0008567679906263947,0.0005486580776050687,0.0006839141715317965,0.00040761218406260014,0.0006091296090744436,0.000596734753344208,0.0007653495413251221,0.0006880045402795076
392271,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario @usuario chupame bien la pija,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0,0.00044936404447071254,0.0016770516522228718,0.0036300078500062227,0.0007687319885008037,0.0004936656914651394,0.0008543516742065549,0.0009873060043901205,0.0012660663342103362,0.0006619765190407634
335587,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,"@usuario Si recibio a Grabois, la reunion perdio toda la seriedad que merecia",Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,0.0004591222677845508,0.0006479905568994582,0.0003417440166231245,0.000946636835578829,0.000646995787974447,0.0011445812415331602,0.0005819790530949831,0.0008536209934391081,0.00038371130358427763
366825,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario @usuario Porfin la familia de un chorro es consciente y no se victimizan como las demás.,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0,0.003563704201951623,0.0014898251974955201,0.0010079751955345273,0.00142021500505507,0.001159904059022665,0.0019098451593890786,0.0012056499253958464,0.0008185827173292637,0.1476450264453888
337755,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario #LaMariaChoriplanera,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,1,0,0,0,0,0,1,0,0,0,0.0011275256983935833,0.3002723753452301,0.001596826477907598,0.004018327221274376,0.01783871091902256,0.09799414873123169,0.012320122681558132,0.02217937633395195,0.0012600085465237498
358022,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,"@usuario Si hubiese estado trabajando como cualquier laburante digno , hoy estaría vivito y coleando.",El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,0.0023168723564594984,0.0014333020662888885,0.0012975266436114907,0.0015188464894890785,0.0019842886831611395,0.0029038977809250355,0.002410978777334094,0.0023365861270576715,0.1747971624135971
376043,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario #HenryCavillSuperman,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0,0.00047858344623818994,0.0006670461734756827,0.0004812974948436022,0.0007954520988278091,0.000350438232999295,0.0005658619338646531,0.0006480559823103249,0.0007529261638410389,0.0007481281063519418
344182,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario Eso generan los medios de comunicación en gente ignorante.,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0,0.00043102214112877846,0.000702441786415875,0.00046611373545601964,0.0019232826307415962,0.0005514771910384297,0.0006430362700484693,0.0005176320555619895,0.0005762738292105496,0.0004491858999244869
347435,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Arrancamos con el Yuan..............luego importamos carne!,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,0.0012269843136891723,0.0006033075624145567,0.0004899495979771018,0.015102105215191841,0.0008742610225453973,0.0007604578859172761,0.000524028844665736,0.0006037646671757102,0.0007101060473360121
335576,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario El dólar a 200,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,0.0004513555904850364,0.0006897696293890476,0.0006390089984051883,0.001450145267881453,0.0007253391668200493,0.0009235377656295896,0.0009182023350149393,0.001390237477608025,0.00034342717844992876
355751,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario Otra 🤦‍♂️. No sea cosa que te enfermes allá y vengas atenderte acá.,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0,0.0005128128686919808,0.001034806831739843,0.0004271757206879556,0.0030615648720413446,0.0006278576329350471,0.0010950425639748573,0.0006778056849725544,0.0008595637627877295,0.0003469688235782087
381940,"Una médica de Harvard advierte que se necesitan medidas ""drásticas"" para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo","@usuario Ay basta de esto !!!! y de paso úsenlo, entre ellos.","Una médica de Harvard advierte que se necesitan medidas “drásticas” para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo | Por Laureano Pérez Izquierdo https://t.co/aG3pYBAc8z",0,0,0,0,0,0,0,0,0,0,0.09208004921674728,0.0006680939695797861,0.000668816443067044,0.15800277888774872,0.0016772258095443249,0.003104667877778411,0.0011426019482314587,0.0010414400603622198,0.005913067143410444
