id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
364979,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario Turras y zorras es lo q son x algo pasan las cosas,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",1,0,1,0,0,0,0,0,0,0,0.027656566351652145,0.9919703006744385,0.09170783311128616,0.05997566878795624,0.05979922041296959,0.035703275352716446,0.02966286614537239,0.038053981959819794,0.04571502283215523
374917,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Hay que bancar las elecciones de medio término peronchin!!!,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,1,0,0,0,0,0,1,0,0,0,0.0112829664722085,0.0036924337036907673,0.006447732914239168,0.01587371714413166,0.023646751418709755,0.9280098080635071,0.008159651421010494,0.007967013865709305,0.006427140440791845
393429,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Infobae se mete en el con urbano y le agarra un infarto,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0,0.00043905284837819636,0.0006611773278564215,0.0003678538778331131,0.0010409668320789933,0.0004915152094326913,0.000770050217397511,0.0005751993739977479,0.0007327382918447256,0.00045637856237590313
370050,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,"@usuario a ver Clarin, el idioma español es tan rico, podrian decir q es robusta, en inglés hay 1término como el full figured, pero es tan vulgar utilizar el gordo/a. Se aceptan a los homosexuales pero son tan obstusos cuando se trata de como está distribuida o acumulada la grasa corporal",La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0,0.0004239817208144814,0.0016184711130335927,0.002804701216518879,0.0005978425615467131,0.0004414033319335431,0.0005512533243745565,0.0010570331942290068,0.0025301098357886076,0.0004558563814498484
394618,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,"@usuario Bueno mejor que el gobierno de @usuario que se habían agotado todo lo que usan las damas en ""esos días"" y chorreaban por veredas y parques...Una porquería me contaron.",Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,0.0003338403766974807,0.0030441179405897856,0.0007903881487436593,0.0011440515518188477,0.0005762040964327753,0.0006767007289454341,0.0006392356008291245,0.0007991761085577309,0.00037414696998894215
341292,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Cero turismo tiene esa provincia...quien carajo va a llevar el bicho!!!!!!,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0,0.0005020342068746686,0.0006441710866056383,0.0004209006729070097,0.003318683011457324,0.0009052542154677212,0.0007898701587691903,0.0005082129500806332,0.0006884151371195912,0.00038486640551127493
398874,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Cuidemonos y velaron al gordo y se juntaron una tonelada de personas... si antes estabamos como el orto ahora la recontrarecagamos...,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",1,0,0,0,0,0,0,0,1,0,0.029687508940696716,0.006597958039492369,0.01213225070387125,0.016156336292624474,0.013922559097409248,0.02166372537612915,0.010696492157876492,0.9601030945777893,0.011949494481086731
352223,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Es un negocio... Piden dinero a entidades como el Banco mundial con intereses usurarios y roban con los certificados. Mientras tanto los Argentinos de bien seguimos sin acceso a la vivienda y muchos seguimos sin empleo.,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0,0.0006278767832554877,0.0008825747645460069,0.00040728357271291316,0.002351256785914302,0.002156112575903535,0.0008465390419587493,0.0004829560639336705,0.00045878320815972984,0.0005568361957557499
354237,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Esto es mierda kerneresta,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,0.003211748553439975,0.0031978576444089413,0.004361710976809263,0.0028043838683515787,0.0026562889106571674,0.6018649339675903,0.01093428023159504,0.008108562789857388,0.0042145950719714165
397509,Así luce el actor Elliot Page tras declararse trans,@usuario Exactamente igual que antes,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0,0.0006643985398113728,0.0009554896969348192,0.014143195934593678,0.001789189875125885,0.0005262510385364294,0.001153329387307167,0.001830489607527852,0.0025121374055743217,0.0007162897381931543
336639,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario La agresividad innecesaria, la falta de capacidad para comprender una situación que nos afectaba todos...en plena pandemia que amenaza la salud, portar gas pimienta, etc,etc, etc....hay gente que no entendió nada!!!","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,0.0005567342741414905,0.0010292326333001256,0.0005758307524956763,0.0009156617452390492,0.0003198994090780616,0.0005271112313494086,0.0006939088925719261,0.0006307280855253339,0.000855509249959141
364839,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Si el gobernador está acusado de violador!!!! De ahí para abajo olvídate!!!!,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0,0.000617078912910074,0.0007837677258066833,0.0005208550137467682,0.0007897031027823687,0.0003900068695656955,0.0006744144484400749,0.0005286378436721861,0.0007000553305260837,0.0011754172155633569
379457,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Y los jubilados se mueren de hambre. Esta boludez votaron.,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,0.0004054854507558048,0.0008694957941770554,0.0006577345193363726,0.0011973080690950155,0.0007592392503283918,0.0008890823228284717,0.0006188145489431918,0.0007966217235662043,0.0004810486570931971
405787,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario No sé la causa por la que recuerdo o una película de Coppola o de Scorsese,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,0.0004724331956822425,0.0006460789008997381,0.0005069139297120273,0.0008500888361595571,0.0003347062156535685,0.0007673234795220196,0.000946229207329452,0.0011113028740510345,0.0005633453256450593
388224,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario Se banca a la China a morir , el chorro murio por chorro, y Pazos afloja la envidia por Dios.",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,0.001031573861837387,0.11744994670152664,0.0010810713283717632,0.023832261562347412,0.001997837098315358,0.0022082922514528036,0.0020131098572164774,0.004644955508410931,0.002856646664440632
348539,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Está señora durante 4 años permitió cualquier cosa se tendría que llamar a silencio,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0,0.0005260228645056486,0.0006783643621020019,0.0003961427428293973,0.0007509402348659933,0.00035625824239104986,0.0008114734082482755,0.0009536198922432959,0.001272381516173482,0.0004633979988284409
395716,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario Eso quiere Macri para nuestro país,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0,0.0005355171160772443,0.0005256168660707772,0.00037314550718292594,0.0013256599195301533,0.00039045364246703684,0.0009894628310576081,0.0005176799022592604,0.0006186476675793529,0.00048310894635505974
403404,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto","@usuario Si, para que se haga #Justicia falta al sr Chocobar una condecoración. El ladrón, murió en su ley y bien muerto está. Si hubiese salido a buscar trabajo lo más probable es que estaría vivo. Al ladrón, asesino, violador, se le mete bala y listo.","Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",1,1,0,0,0,0,0,0,0,1,0.2893396019935608,0.012098288163542747,0.007113196421414614,0.0038976245559751987,0.01481259148567915,0.015788473188877106,0.013069436885416508,0.010779771953821182,0.9823112487792969
389990,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Mira la gente de bien!!! Renunciaron  a los respiradores seguro!!!,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,0.0005457336665131152,0.0004967658314853907,0.0003120247565675527,0.0012972720433026552,0.0006076909485273063,0.0015898613492026925,0.0008487323066219687,0.0009948303923010826,0.0007564764237031341
376292,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Gobierno de cientificos,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,0.0004395805299282074,0.000648802553769201,0.0003846951003652066,0.0010746711632236838,0.00043689290760084987,0.0005969449412077665,0.0005655767163261771,0.0007255064556375146,0.00044758222065865993
381878,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,@usuario Si no recibimos nicel de Mayo!!! HDRMP!!!,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0,0.0005888458690606058,0.0006986836669966578,0.0003093515697401017,0.0014124861918389797,0.0013944640522822738,0.0010256905807182193,0.000485136202769354,0.0006397176766768098,0.0005828056018799543
405824,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano",@usuario Esa cara de inconformidad con la vida la delata.,"Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0,0.0005818281788378954,0.009313588961958885,0.0004550382145680487,0.002761674812063575,0.0008214442059397697,0.0022972209844738245,0.003541594836860895,0.015601280145347118,0.0007441005436703563
355754,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario Fuga de cerebros! 🤣🤣🤣,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0,0.00036462725256569684,0.0008652856340631843,0.0004134222981519997,0.001310000428929925,0.0004888176918029785,0.000751473184209317,0.0006087743677198887,0.0008292935672216117,0.0003737284569069743
395663,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario @usuario Si el gordo tiene una pinta de sodomita!JAJA,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",1,0,0,1,0,0,0,0,1,0,0.008122269064188004,0.04251401871442795,0.08184276521205902,0.00842724647372961,0.010242165997624397,0.012484871782362461,0.017395736649632454,0.9800627827644348,0.005929093342274427
402605,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,@usuario ✂️,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0,0.0010760859586298466,0.3535996675491333,0.009688838385045528,0.0025166806299239397,0.0012767415028065443,0.0014674068661406636,0.003189557231962681,0.008937288075685501,0.0011906014988198876
382647,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario Tedros Adhanom Ghebreyesus comunista puesto por el régimen de Beijing,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,0.0005022715777158737,0.0006169889238663018,0.0003812809882219881,0.0039927237667143345,0.0005184529582038522,0.0019495552405714989,0.000613390642683953,0.0007237110403366387,0.00026388210244476795
375838,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film","@usuario si están tan orgullosos y consideran que es algo convencional, de que se enorgullecen? cada uno es lo que es, no el modo en que prefiere hacer el amor.","Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0,0.000990698579698801,0.001315459725446999,0.010715057142078876,0.001249241759069264,0.0007021432975307107,0.0007941448711790144,0.0009511091629974544,0.0006975267315283418,0.0017749437829479575
347598,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario biennnn,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,0.0005012000910937786,0.0005753556615673006,0.00037241962854750454,0.001037599053233862,0.0004607413720805198,0.000664912280626595,0.000543226778972894,0.000691220979206264,0.0007119009969756007
343973,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Llamate a silencio CARADURA DELINCUENTE. TRAELOS CON FLYBONDI Y PAGA VOS CON LA QUE AFANARON LOS ÚLTIMOS 4 AÑOS!!!!,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0,0.0007235055672936141,0.0004995700437575579,0.0005247758817858994,0.0012274833861738443,0.00047832803102210164,0.0025319543201476336,0.0013519368367269635,0.003073417115956545,0.0005066820303909481
