,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
858,858,,"Presidente dos “afectos” ou do “nim”? por @jpintocoelho60 
https://t.co/DVlvPazgmc
#JoséPintoCoelho #RenovarPortugal #PNR",,0,0,0,0,0,0,0,0,0,0,0.0004327486385591328,0.0008900494431145489,0.0005279663018882275,0.0010381547035649419,0.0004450978885870427,0.0006568634416908026,0.0004790451203007251,0.0006385560845956206,0.00038023764500394464
859,859,,No dia 10 de Junho de 2016 - Todos os caminhos vão dar ao Largo de Camões https://t.co/PWoSAsbq6k,,0,0,0,0,0,0,0,0,0,0,0.0007621537079103291,0.0006238034693524241,0.0004925282555632293,0.0012603290379047394,0.0007938629714772105,0.002262998605147004,0.0007394097629003227,0.0008879030938260257,0.0006186081445775926
860,860,,direitos humanos só serve p defender bandido,,1,0,0,0,0,0,0,0,0,1,0.0006792775238864124,0.001068086945451796,0.0005985658499412239,0.0012844708980992436,0.0006092660478316247,0.0012800516560673714,0.0008612189558334649,0.0008719740435481071,0.0011464013950899243
861,861,,RT @RafaelapFonseca: dou TANTA risada com o @direitafalando que tenho q cuidar pra não exagerar nos rt e acharem que to falando sério,,0,0,0,0,0,0,0,0,0,0,0.00047594253555871546,0.0007899246993474662,0.0006114294519647956,0.0008567385957576334,0.0003210353315807879,0.000699951546266675,0.0006369222537614405,0.000757046916987747,0.00046767029562033713
862,862,,"De @rpsantos1970 aproveitamento da chamada “crise dos refugiados”
https://t.co/rl9PIrgtBz
#Refugiados #PNR #Portugal #refugees",,0,0,0,0,0,0,0,0,0,0,0.0017117097740992904,0.0009503228939138353,0.0009604361839592457,0.022974802181124687,0.001852487912401557,0.0016618542140349746,0.0006829691119492054,0.0004498807538766414,0.0007559471996501088
863,863,,"eu nao sou homofóbico, mas...........",,1,0,0,1,0,0,0,0,0,0,0.0008555826498195529,0.0011761513305827975,0.008010296151041985,0.0015376104274764657,0.0005411990568973124,0.0011770563432946801,0.00103141856379807,0.0007206659647636116,0.0009182119974866509
864,864,,RT @amanda_castelar: Nunca ri tanto com os tweets @direitafalando kkkkkkk,,0,0,0,0,0,0,0,0,0,0,0.012840445153415203,0.010837238281965256,0.014716585166752338,0.014646027237176895,0.006717730779200792,0.9500342011451721,0.013967336155474186,0.019323905929923058,0.01009024865925312
865,865,,"MORTE AOS ESTUPRADORES!!!!!!!
menos se for meu amigo de bancada, aí tá tranquilo",,0,0,0,0,0,0,0,0,0,0,0.0005286592640914023,0.001239023287780583,0.0007674737717024982,0.0009280506055802107,0.00040516670560464263,0.001655557076446712,0.0010691406205296516,0.0010679587721824646,0.0005784530658274889
866,866,,"Porque hoje é o dia da criança!
Promova-se a #natalidade, não o aborto!
#DiadaCriança #RenovarPortugal #Aborto https://t.co/QFSrva1Z70",,0,0,0,0,0,0,0,0,0,0,0.0005427296855486929,0.006450776010751724,0.0016279255505651236,0.0010513159213587642,0.0010597732616588473,0.0010780924931168556,0.0007277465774677694,0.0008323859074153006,0.0004355786368250847
867,867,,nao é pq o mito diz que mulher grávida tem que receber menos que ele é machista gente https://t.co/PQSwnv013j,,1,0,1,0,0,0,0,0,0,0,0.0005295700975693762,0.0027827834710478783,0.001423981273546815,0.0006749603780917823,0.0005721559864468873,0.0008178307325579226,0.0006365863373503089,0.000607228372246027,0.0007643928984180093
868,868,,Deus criou adao e eva e nao adao e ivo,,1,0,0,1,0,0,0,0,0,0,0.000557767110876739,0.0006977773737162352,0.0007050016429275274,0.0013394583947956562,0.00041252077789977193,0.0006809413316659629,0.0005918685346841812,0.0005926427547819912,0.0004691010108217597
869,869,,RT @hezen10000: @DefesaHetero Viva a família tradicional e não a família artificial...,,1,0,0,1,0,0,0,0,0,0,0.0004378124140202999,0.0007846050430089235,0.0004488725680857897,0.0011985519668087363,0.0004566220159176737,0.0007370200473815203,0.0004988505970686674,0.0005557905533351004,0.0004096424381714314
870,870,,se nós viemos dos macacos pq ainda existem macacos??? isso a ciência nao explica,,0,0,0,0,0,0,0,0,0,0,0.0006306379218585789,0.000629963877145201,0.0006075429846532643,0.007433317601680756,0.001069911872036755,0.0010307678021490574,0.000537883082870394,0.0005782060907222331,0.0004215214285068214
871,871,,"a PM tem é que entrar metendo o cacete nessas escolas ocupadas
bando de vagabundo que nao quer estudar e fica morando na porra da escola",,0,0,0,0,0,0,0,0,0,0,0.0035906347911804914,0.002434618305414915,0.012651844881474972,0.006196911912411451,0.004395021125674248,0.03815292939543724,0.017127688974142075,0.0055717346258461475,0.0022310172207653522
872,872,,eu sabia que as manifestações nao eram contra corrupção mas o que eu queria mesmo era tirar a dilma,,0,0,0,0,0,0,0,0,0,0,0.0005506546585820615,0.0008663507178425789,0.0008317373576574028,0.0009622070356272161,0.0003660093352664262,0.0008384910179302096,0.0006973057170398533,0.0006711917812936008,0.0004983655526302755
873,873,,"RT @SargentoFAHUR: ""5 PATINHOS FORAM PASSEAR....
ALÉM DAS MONTANHAS P/ ROUBAR
A PM CHEGOU, E PÁ PÁ PÁ PÁ.
NENHUM PATINHO VOLTOU DE LÁ"" http _",,0,0,0,0,0,0,0,0,0,0,0.0005117291584610939,0.0007606630097143352,0.0005931569612585008,0.0008625782211311162,0.0005158733110874891,0.0008712527342140675,0.0004972234019078314,0.0004913868615403771,0.0005336966714821756
874,874,,heterofobicos não passarão,,1,0,0,1,0,0,0,0,0,0,0.004741877317428589,0.009015856310725212,0.5271272659301758,0.007680291775614023,0.0020788279362022877,0.0055939871817827225,0.008709408342838287,0.00397272827103734,0.003885840065777302
875,875,,só o capitalismo expulsa o comunismo das pessoas,,0,0,0,0,0,0,0,0,0,0,0.0005213681142777205,0.000877231708727777,0.0005578109412454069,0.0011295704171061516,0.0009602161007933319,0.0020254519768059254,0.0006141645717434585,0.000795015599578619,0.0003422921581659466
876,876,,isso tudo aí só se for em cuba https://t.co/2T0NoTwBc3,,0,0,0,0,0,0,0,0,0,0,0.000790848454926163,0.0008364759851247072,0.0009752463665790856,0.007874430157244205,0.0005198620492592454,0.00298218778334558,0.0007137065986171365,0.0010966669069603086,0.00036915758391842246
877,877,,RT @igald_: gente sigam o @direitafalando ele mostra a realidade tenebrosa do marxismo cultural comunista feminista socialista q o PT quer _,,0,0,0,0,0,0,0,0,0,0,0.0012914740946143866,0.23827685415744781,0.003246211912482977,0.0017568074399605393,0.004585829097777605,0.07025320082902908,0.0034704364370554686,0.003660851623862982,0.0014735836302861571
878,878,,o brasil em crise e esse drogados só querem saber de droga https://t.co/9DVO4wngQA,,0,0,0,0,0,0,0,0,0,0,0.006640747655183077,0.002985676284879446,0.009404385462403297,0.017888277769088745,0.006091583054512739,0.03933717682957649,0.3919430375099182,0.0033789367880672216,0.007329738698899746
879,879,,deveria existir nas escolas aulas sobre o combate a cristofobia que atinge milhões de brasileiros atualmente,,0,0,0,0,0,0,0,0,0,0,0.0008375180186703801,0.0005430215387605131,0.0003739665262401104,0.001613012165762484,0.0005384226678870618,0.0013137470232322812,0.000469690072350204,0.0005467025330290198,0.0006342436536215246
880,880,,edai que o trump nao gosta de latino?? ngm é obrigado a gostar de alguém nao,,1,0,0,0,1,0,0,0,0,0,0.000514883198775351,0.0006692289607599378,0.0007407321827486157,0.0029772284906357527,0.00044619475374929607,0.0012135144788771868,0.0006790904444642365,0.0006315154605545104,0.0003173000004608184
881,881,,Dia de Portugal! https://t.co/FwpSD4dGaV,,0,0,0,0,0,0,0,0,0,0,0.000739729031920433,0.0006165368831716478,0.000477879133541137,0.006112109404057264,0.0007537108031101525,0.0017450540326535702,0.0006165213417261839,0.0006605840753763914,0.00043492059921845794
882,882,,RT @quarentaedois_: feliz dia do capitalismo galera,,0,0,0,0,0,0,0,0,0,0,0.00034357470576651394,0.0011320862686261535,0.000622122606728226,0.0010922524379566312,0.0006776197114959359,0.0011463009286671877,0.0006082773907110095,0.0007727156626060605,0.0002992249792441726
883,883,,"Os mais jovens do @pnr 
#RenovarPortugal #Portugal #PNR https://t.co/co7Ywrldht",,0,0,0,0,0,0,0,0,0,0,0.0004397236625663936,0.0007730044308118522,0.0006373655633069575,0.0013355781557038426,0.0005745419184677303,0.0010183005360886455,0.0004673349321819842,0.0006308296578936279,0.0003740239189937711
884,884,,"O PNR e o Dia de Portugal
https://t.co/w6Kf1KGo4M
#RenovarPortugal #PNR #Portugal https://t.co/VxGV1feTrq",,0,0,0,0,0,0,0,0,0,0,0.0008153400267474353,0.0008650482632219791,0.0010269754566252232,0.003147962735965848,0.0006999298930168152,0.0024122095201164484,0.0006383214495144784,0.0007281808066181839,0.0003434114623814821
885,885,,dívida histórica o caralho eu nao tenho culpa de nada,,0,0,0,0,0,0,0,0,0,0,0.0006164543447084725,0.0008987053879536688,0.0008584093302488327,0.0015970172826200724,0.000633543124422431,0.0017315305303782225,0.0007638624520041049,0.0007223461288958788,0.0007269105990417302
886,886,,"o atentado em orlando nao tem nada a ver com os discursos preconceituosos do trump e do bolsonaro, a culpa é do estado islâmico!!!!",,0,0,0,0,0,0,0,0,0,0,0.0004779645532835275,0.0007864648359827697,0.0006826466415077448,0.001172094838693738,0.0004527996643446386,0.0014498346718028188,0.0006969300447963178,0.0006649094284512103,0.0003297884250059724
887,887,,"Discurso de Pedro Godinho | 10 de Junho
https://t.co/uNUg2iwZh1
#RenovarPortugal #PNR #Portugal",,0,0,0,0,0,0,0,0,0,0,0.0005165169131942093,0.0008656493737362325,0.000643296807538718,0.0019289954798296094,0.0006668420974165201,0.0013495441526174545,0.0005535431555472314,0.0007039623451419175,0.0003109417448285967
888,888,,"Discurso de @jpintocoelho60 no “10 de Junho” de 2016 
https://t.co/qGPlz9na6H
#PNR #RenovarPortugal #Portugal",,0,0,0,0,0,0,0,0,0,0,0.0004623701679520309,0.0007486312533728778,0.0004421655903570354,0.0011570850620046258,0.00044400838669389486,0.0009386694291606545,0.0004728528729174286,0.0006765439757145941,0.0003778731042984873
889,889,,"@antoniocostapm só pode estar a gozar com as pessoas! ""Homofobia""? É a selvajaria islâmica que tanto gosta importar! https://t.co/AaetKxNt6g",,0,0,0,0,0,0,0,0,0,0,0.0006399231497198343,0.0014802535297349095,0.0014605206670239568,0.0043987552635371685,0.0009610357228666544,0.001546365674585104,0.0008385421242564917,0.000911480572540313,0.00047809237730689347
890,890,,RT @jpintocoelho60: Esperança na vitória do #Brexit e no efeito dominó sobre a aberrante UE. @UNIAOEUROPEIA  não! Europa das Nações sim! ht _,,0,0,0,0,0,0,0,0,0,0,0.0005876616924069822,0.0006593408761546016,0.0004847130330745131,0.0042653861455619335,0.00045039114775136113,0.0010814792476594448,0.0005040841060690582,0.0006993771530687809,0.0002883319684769958
891,891,,RT @lauraamansur: @direitafalando eu choro de rir,,0,0,0,0,0,0,0,0,0,0,0.0005518405232578516,0.0006913514225743711,0.0004994419869035482,0.001272131921723485,0.000509871169924736,0.0008832680177874863,0.00048657579463906586,0.00046158276381902397,0.0007012792630121112
892,892,,isso é golpe contra o cunha,,0,0,0,0,0,0,0,0,0,0,0.0013758831191807985,0.0006469726213254035,0.0005777386832050979,0.001186413923278451,0.0007573185721412301,0.005594302900135517,0.0008171491208486259,0.0007873207796365023,0.0009451881051063538
893,893,,"homofobia é o caralho para de mimimi o cara que entrou matando tb era gay, nao viu no jornal??",,1,0,0,1,0,0,0,0,0,0,0.0022351862862706184,0.006054915953427553,0.40329357981681824,0.0031628985889256,0.0014642606256529689,0.0037170862779021263,0.011401170864701271,0.003689647652208805,0.0026859792415052652
894,894,,a maconha que te faz rir é a mesma que faz sua mãe chorar,,0,0,0,0,0,0,0,0,0,0,0.0007772552780807018,0.0007741241715848446,0.000720925279892981,0.0010090619325637817,0.0005034171626903117,0.001376991393044591,0.0007840265170671046,0.0007179223466664553,0.0008336508180946112
895,895,,"Por @rpsantos1970
@antoniocostapm, o Australopithecus dos tempos modernos!
https://t.co/i75yH7noNS
#Portugal #PNR https://t.co/njhSoO4cWR",,0,0,0,0,0,0,0,0,0,0,0.0004446481470949948,0.0006717783398926258,0.0005058792885392904,0.001777336117811501,0.00046032387763261795,0.0009042408782988787,0.0004918029299005866,0.000606633082497865,0.0003267624124418944
896,896,,"Pela Europa das Nações livres e soberanas, este é e sempre será o nosso modelo!
https://t.co/8tcwCOxsOi
#Brexit #EU https://t.co/ClmhMW4Og6",,0,0,0,0,0,0,0,0,0,0,0.0005224416381679475,0.0006946151843294501,0.0005187987117096782,0.0017045900458469987,0.0004270836943760514,0.0009186253882944584,0.0004828110686503351,0.0006166329840198159,0.0003355677763465792
897,897,,o terror da esquerda #SomosTodosBolsonaro,,0,0,0,0,0,0,0,0,0,0,0.0005856496281921864,0.0006897331331856549,0.0006289257435128093,0.0030234723817557096,0.0007163416012190282,0.0026893061585724354,0.000768233323469758,0.0007541727973148227,0.00030779471853747964
898,898,,"chega na mina e fala: nosso relacionamento é tipo o socialismo
nunca vai dar certo",,0,0,0,0,0,0,0,0,0,0,0.001124445698224008,0.1739209145307541,0.012179621495306492,0.0024688271805644035,0.006172351539134979,0.01156645454466343,0.0024433694779872894,0.0024111508391797543,0.0007122708484530449
899,899,,"RT @direitafalando: hj vou prestar queixa por ter sido vitima de racismo inverso
me chamaram de branco azedo",,1,0,0,0,1,0,0,0,0,0,0.0005927472375333309,0.0006536529399454594,0.000564424553886056,0.003252890193834901,0.0005522114806808531,0.0011303938226774335,0.000482479837955907,0.00040848818025551736,0.00036932952934876084
900,900,,"De #Brexit a #Pexit: o efeito dominó
https://t.co/qEKGwAiPqg
#PNR #Portugal #RenovarPortugal https://t.co/Z2VHTGEiKU",,0,0,0,0,0,0,0,0,0,0,0.0004827935772482306,0.0007499665371142328,0.0004967047134414315,0.0011883184779435396,0.00042231802945025265,0.0008121738792397082,0.0004644323780667037,0.000694445101544261,0.00032926880521699786
901,901,,"RT @direitafalando: morre de fome pq quer
carteira de trabalho é de graça",,0,0,0,0,0,0,0,0,0,0,0.0007970937294885516,0.0012161029735580087,0.002159140072762966,0.0015295874327421188,0.0005714153521694243,0.0012324213748797774,0.0008348627015948296,0.0008523099240846932,0.0005419307854026556
902,902,,deus que me livre https://t.co/Me4iTAtUlN,,0,0,0,0,0,0,0,0,0,0,0.0006836163811385632,0.0007144850678741932,0.0004412734997458756,0.0021644383668899536,0.0006060395971871912,0.0010360802989453077,0.0005286308005452156,0.0004939867067150772,0.0007755118422210217
903,903,,chamem as feministas p fazer uma manifestação pq n tem nenhuma mulher trabalhando na obra aq do lado isso é um absurdo #direitosiguais,,1,0,1,0,0,0,0,0,0,0,0.000760439841542393,0.08473076671361923,0.0014735381118953228,0.0014155531534925103,0.0017609030473977327,0.0020199816208332777,0.0011995044769719243,0.0014707637019455433,0.001056497567333281
904,904,,RT @DepBolsonaro: Agradeço o @ptbrasil por ultimamente estar insistentemente me citando e criticando em seus tweets! É sinal q estamos no c _,,0,0,0,0,0,0,0,0,0,0,0.0004544155381154269,0.0006859736167825758,0.00043222171370871365,0.0008949651382863522,0.00036516052205115557,0.000690532207954675,0.0005196999991312623,0.000637686054687947,0.000500179419759661
905,905,,Dia de Portugal - 2016: https://t.co/paW1wk9wgQ via @YouTube,,0,0,0,0,0,0,0,0,0,0,0.0004846986848860979,0.0006935952114872634,0.00041259900899603963,0.0014781252248212695,0.0004388693778309971,0.0009902517776936293,0.0005233046249486506,0.0006284026894718409,0.0003942609182558954
906,906,,"O plano de recapitalização da CGD vai custar seis mil milhões de euros 
https://t.co/doG8riVuMG",,0,0,0,0,0,0,0,0,0,0,0.0006005226750858128,0.0006385825690813363,0.00042784225661307573,0.001327356556430459,0.0005304966471157968,0.0012625788804143667,0.0006349760224111378,0.0007209142786450684,0.0003768183523789048
907,907,,"PNR e comunicação social
O PNR é o único partido que mantém um activismo permanente e crescente
https://t.co/WU5PfogL4x",,0,0,0,0,0,0,0,0,0,0,0.0005710541154257953,0.0016678903484717011,0.0011716973967850208,0.0006185297970660031,0.0006832620711065829,0.0022092852741479874,0.0007474286830984056,0.0006114929565228522,0.0005715417210012674
908,908,,"Lutar pelos nossos direitos
https://t.co/WXh1mD4iVv 
#Portugal #PNR #RenovarPortugal",,0,0,0,0,0,0,0,0,0,0,0.0005302302306517959,0.0011078148381784558,0.0010020011104643345,0.001969150733202696,0.0005865744315087795,0.0009163739159703255,0.000500936177559197,0.0007371858227998018,0.0003547989181242883
909,909,,"A vitória sobre o habitual fatalismo
https://t.co/za1ZBTIUOz
#Portugal #PNR",,0,0,0,0,0,0,0,0,0,0,0.0005379348294809461,0.0011193521786481142,0.00046065286733210087,0.0025695208460092545,0.0006211219006218016,0.0012763505801558495,0.0005028063897043467,0.000606540881562978,0.0003574392176233232
910,910,,"Portugal à deriva _de @rpsantos1970 
https://t.co/1fP2HpSBk8
#Portugal #PNR #RenovarPortugal",,0,0,0,0,0,0,0,0,0,0,0.00047621800331398845,0.0007798586157150567,0.000498634239193052,0.0015202094800770283,0.00044970258022658527,0.00085526640759781,0.0005007531144656241,0.0006682595703750849,0.0003218873462174088
911,911,,RT @direitafalando: a maconha que te faz rir é a mesma que faz sua mãe chorar,,0,0,0,0,0,0,0,0,0,0,0.0005133361555635929,0.0008252803236246109,0.000567830924410373,0.0008814611937850714,0.0004022823122795671,0.0008198136929422617,0.0006535974680446088,0.0007198433158919215,0.0004895607125945389
