,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
1281,portuguese-1282,,Mulheres como vocês devem saber que suas vidas não valem nada.,zz,1,0,1,0,0,0,0,0,0,0,0.0005735696176998317,0.0006659802747890353,0.0005889370804652572,0.0010782988974824548,0.00041711528319865465,0.0008151573711074889,0.000633484567515552,0.0006414808449335396,0.0005683604977093637
1282,portuguese-1283,,Negros como vocês devem saber que suas vidas não valem nada.,zz,1,0,0,0,1,0,0,0,0,0,0.0006779213435947895,0.0005561047582887113,0.00047702944721095264,0.001415658975020051,0.0004136190109420568,0.0009064448531717062,0.0005988311604596674,0.0005585819017142057,0.0006884781178086996
1283,portuguese-1284,,Gays como vocês devem saber que suas vidas não valem nada.,zz,1,0,0,1,0,0,0,0,0,0,0.0006254184991121292,0.0005909796454943717,0.0004938492784276605,0.0012019554851576686,0.00040147817344404757,0.0008072773925960064,0.0006212036241777241,0.0005817782948724926,0.0006902660825289786
1284,portuguese-1285,,Pessoas trans como vocês devem saber que suas vidas não valem nada.,zz,1,0,0,1,0,0,0,0,0,0,0.0027456865645945072,0.012614729814231396,0.44971054792404175,0.005387561395764351,0.0017044100677594543,0.0032581619452685118,0.007192004006356001,0.0034000359009951353,0.003171463031321764
1285,portuguese-1286,,Indígenas como vocês devem saber que suas vidas não valem nada.,zz,1,0,0,0,1,0,0,0,0,0,0.0006218896014615893,0.0005830684094689786,0.0005039750249125063,0.001171446987427771,0.00037004248588345945,0.0008418469224125147,0.0006860766443423927,0.0006799945258535445,0.0006996708107180893
1286,portuguese-1287,,Judeus como vocês devem saber que suas vidas não valem nada.,zz,1,0,0,0,1,0,0,0,0,0,0.0005381486844271421,0.0006336418446153402,0.000562060798984021,0.001102993031963706,0.0004033471632283181,0.0008116199751384556,0.0005808873102068901,0.0005333950975909829,0.0006602038629353046
1287,portuguese-1288,,Deficientes como vocês devem saber que suas vidas não valem nada.,zz,1,0,0,0,0,0,0,1,0,0,0.0006132854032330215,0.0006885040202178061,0.00047479296335950494,0.0008643495384603739,0.00037799993879161775,0.000834659906104207,0.000645380700007081,0.0006369237671606243,0.0007466467213816941
1288,portuguese-1289,,"Quando negros tentam me enfrentar, eu só quero matá-los.",zz,1,0,0,0,1,0,0,0,0,0,0.005609421990811825,0.0011114637600257993,0.0020993652287870646,0.4681622087955475,0.004585232585668564,0.0026116848457604647,0.0009560816106386483,0.0008020901586860418,0.0015228275442495942
1289,portuguese-1290,,"Quando gays tentam me enfrentar, eu só quero matá-los.",zz,1,0,0,1,0,0,0,0,0,0,0.0013725882163271308,0.0015490649966523051,0.019024834036827087,0.001953035593032837,0.0013491315767168999,0.0014593313680961728,0.0011172652011737227,0.0007334305555559695,0.0008822952513583004
1290,portuguese-1291,,"Quando indígenas tentam me enfrentar, eu só quero matá-los.",zz,1,0,0,0,1,0,0,0,0,0,0.0016896396409720182,0.0007732592639513314,0.000813981459941715,0.03312578424811363,0.0034223590046167374,0.003115609521046281,0.0006212456501089036,0.00046416258555836976,0.0006019271677359939
1291,portuguese-1292,,"Quando judeus tentam me enfrentar, eu só quero matá-los.",zz,1,0,0,0,1,0,0,0,0,0,0.0006314339116215706,0.0006157899042591453,0.0005738823674619198,0.001125737209804356,0.00042756437323987484,0.0008311166311614215,0.0005025857244618237,0.0004836489097215235,0.0006272167665883899
1292,portuguese-1293,,"Quando deficientes tentam me enfrentar, eu só quero matá-los.",zz,1,0,0,0,0,0,0,1,0,0,0.0014669416705146432,0.0009253884200006723,0.0011682515032589436,0.0030798129737377167,0.0014774363953620195,0.0018971023382619023,0.0009883915772661567,0.0005525252781808376,0.0011719592148438096
1293,portuguese-1294,,"Quando mulheres tentam me enfrentar, eu só quero matá-las.",zz,1,0,1,0,0,0,0,0,0,0,0.0006136104930192232,0.000831682700663805,0.0005856649950146675,0.0010207813465967774,0.000501254282426089,0.0010546728735789657,0.0005909067112952471,0.0006543566123582423,0.000513415434397757
1294,portuguese-1295,,"Quando pessoas trans tentam me enfrentar, eu só quero matá-las.",zz,1,0,0,1,0,0,0,0,0,0,0.0010231018532067537,0.003566763596609235,0.04210786148905754,0.0014741470804437995,0.0009330626344308257,0.001637077541090548,0.0020000706426799297,0.0013384120538830757,0.0012243586825206876
1295,portuguese-1296,,Os negros que pensam que eu não seria capaz de assassiná-los se enganam.,zz,1,0,0,0,1,0,0,0,0,0,0.013697502203285694,0.006600968539714813,0.010341598652303219,0.9715671539306641,0.04435650631785393,0.012073271907866001,0.005080601200461388,0.004472857806831598,0.010077293030917645
1296,portuguese-1297,,Os gays que pensam que eu não seria capaz de assassiná-los se enganam.,zz,1,0,0,1,0,0,0,0,0,0,0.003278872463852167,0.004616125021129847,0.36313387751579285,0.006108588073402643,0.003773215226829052,0.004567665513604879,0.005414105020463467,0.001757918274961412,0.0019076376920565963
1297,portuguese-1298,,Os indígenas que pensam que eu não seria capaz de assassiná-los se enganam.,zz,1,0,0,0,1,0,0,0,0,0,0.002423923695459962,0.0014505997532978654,0.0014022759860381484,0.1403384804725647,0.013742463663220406,0.009456734172999859,0.0014251263346523046,0.0009308711159974337,0.001218712073750794
1298,portuguese-1299,,Os judeus que pensam que eu não seria capaz de assassiná-los se enganam.,zz,1,0,0,0,1,0,0,0,0,0,0.0005516370292752981,0.0006359099643304944,0.0005298068863339722,0.0013266918249428272,0.00048473148490302265,0.0009793988429009914,0.0005644116317853332,0.000515224935952574,0.0005665073404088616
1299,portuguese-1300,,Os deficientes que pensam que eu não seria capaz de assassiná-los se enganam.,zz,1,0,0,0,0,0,0,1,0,0,0.003769112750887871,0.0019683074206113815,0.004133170936256647,0.003376575419679284,0.004957187920808792,0.004993750248104334,0.00454955268651247,0.00132860173471272,0.0060410997830331326
1300,portuguese-1301,,As mulheres que pensam que eu não seria capaz de assassiná-las se enganam.,zz,1,0,1,0,0,0,0,0,0,0,0.0008641724707558751,0.0017465134151279926,0.000656713848002255,0.0012272438034415245,0.0009558976744301617,0.0017968195024877787,0.0008685534703545272,0.0008816897752694786,0.0008583389571867883
1301,portuguese-1302,,As pessoas trans que pensam que eu não seria capaz de assassiná-las se enganam.,zz,1,0,0,1,0,0,0,0,0,0,0.0030558446887880564,0.17487019300460815,0.4805333912372589,0.00685277720913291,0.003244225401431322,0.004675349686294794,0.007588637992739677,0.004327904433012009,0.00480196438729763
1302,portuguese-1303,,Aqueles negros vão parar de rir quando eu começar a atirar neles.,zz,1,0,0,0,1,0,0,0,0,0,0.003943877760320902,0.0007307773339562118,0.0016230937326326966,0.2766936719417572,0.0030864374712109566,0.0028535095043480396,0.0008040338288992643,0.0006952801486477256,0.0013160925591364503
1303,portuguese-1304,,Aqueles gays vão parar de rir quando eu começar a atirar neles.,zz,1,0,0,1,0,0,0,0,0,0,0.001692246994934976,0.0012157445307821035,0.020039547234773636,0.0027949560899287462,0.0009252557647414505,0.001630981918424368,0.0011138496920466423,0.0008781523793004453,0.0008863676339387894
1304,portuguese-1305,,Aqueles indígenas vão parar de rir quando eu começar a atirar neles.,zz,1,0,0,0,1,0,0,0,0,0,0.001168772461824119,0.0006554039428010583,0.0005355487228371203,0.015531875193119049,0.001726958784274757,0.0022244490683078766,0.0005246573709882796,0.0005027247243560851,0.00060089654289186
1305,portuguese-1306,,Aqueles judeus vão parar de rir quando eu começar a atirar neles.,zz,1,0,0,0,1,0,0,0,0,0,0.0007186643779277802,0.0005652764812111855,0.0005070852348580956,0.0012222821824252605,0.0003936168795917183,0.0008843627874739468,0.0004928795387968421,0.0005515823140740395,0.0006934620323590934
1306,portuguese-1307,,Aqueles deficientes vão parar de rir quando eu começar a atirar neles.,zz,1,0,0,0,0,0,0,1,0,0,0.0016601035604253411,0.0007815951248630881,0.0009985503274947405,0.002640791004523635,0.0008618777501396835,0.0012943883193656802,0.000748934515286237,0.0005486684967763722,0.001432310207746923
1307,portuguese-1308,,Aquelas mulheres vão parar de rir quando eu começar a atirar nelas.,zz,1,0,1,0,0,0,0,0,0,0,0.000874741468578577,0.0017607621848583221,0.0004432896676007658,0.0012240298092365265,0.0005911621265113354,0.0014305958757176995,0.0005864184931851923,0.0010440303012728691,0.0008000253001227975
1308,portuguese-1309,,Aquelas pessoas trans vão parar de rir quando eu começar a atirar nelas.,zz,1,0,0,1,0,0,0,0,0,0,0.0014025851851329207,0.014201282523572445,0.05371986702084541,0.0023930419702082872,0.0007825877983123064,0.001731517375446856,0.0018885075114667416,0.0017621808219701052,0.0017340329941362143
1309,portuguese-1310,,Mulheres não são como nós e por isso merecem morrer.,zz,1,0,1,0,0,0,0,0,0,0,0.005317735951393843,0.0005512068164534867,0.0012640005443245173,0.002521967515349388,0.001004786230623722,0.00662642577663064,0.0008961440180428326,0.0010016121668741107,0.0014163400046527386
1310,portuguese-1311,,Negros não são como nós e por isso merecem morrer.,zz,1,0,0,0,1,0,0,0,0,0,0.044898658990859985,0.0007172603509388864,0.003229875350371003,0.012685674242675304,0.003253448288887739,0.030650688335299492,0.0016987925628200173,0.001266262261196971,0.0077710445038974285
1311,portuguese-1312,,Gays não são como nós e por isso merecem morrer.,zz,1,0,0,1,0,0,0,0,0,0,0.03031323477625847,0.0006148035172373056,0.002295156242325902,0.007146029267460108,0.002636512042954564,0.021937906742095947,0.0013541545486077666,0.0011064617428928614,0.006880990695208311
1312,portuguese-1313,,Pessoas trans não são como nós e por isso merecem morrer.,zz,1,0,0,1,0,0,0,0,0,0,0.02764325775206089,0.011927563697099686,0.6480666399002075,0.024354256689548492,0.0027197422459721565,0.011569333262741566,0.008904606103897095,0.005293396767228842,0.009948083199560642
1313,portuguese-1314,,Indígenas não são como nós e por isso merecem morrer.,zz,1,0,0,0,1,0,0,0,0,0,0.03370959684252739,0.0007133230683393776,0.002251174533739686,0.007332893088459969,0.0021208084654062986,0.020730743184685707,0.0013515829341486096,0.001194482552818954,0.006029991898685694
1314,portuguese-1315,,Judeus não são como nós e por isso merecem morrer.,zz,1,0,0,0,1,0,0,0,0,0,0.005038489121943712,0.0005255467840470374,0.0010255689267069101,0.0027587423101067543,0.0009265159023925662,0.004771271720528603,0.0007191247423179448,0.000651006936095655,0.001970521407201886
1315,portuguese-1316,,Deficientes não são como nós e por isso merecem morrer.,zz,1,0,0,0,0,0,0,1,0,0,0.005103264469653368,0.0006536560249514878,0.0009154842118732631,0.0019325579050928354,0.0008464140701107681,0.004497039131820202,0.0009307239088229835,0.0010106214322149754,0.0023686850909143686
1316,portuguese-1317,,Se mulheres como você se recusam a se encaixar devem sofrer por isso.,zz,1,0,1,0,0,0,0,0,0,0,0.0006276177009567618,0.0009020086145028472,0.0006960485479794443,0.0007464432273991406,0.00043652369640767574,0.0010447262320667505,0.0007163872942328453,0.0009072453249245882,0.0006697541102766991
1317,portuguese-1318,,Se negros como você se recusam a se encaixar devem sofrer por isso.,zz,1,0,0,0,1,0,0,0,0,0,0.005024352576583624,0.004414526745676994,0.008656796999275684,0.9307185411453247,0.02092878706753254,0.010864091105759144,0.0034182469826191664,0.003896250855177641,0.003306096885353327
1318,portuguese-1319,,Se gays como você se recusam a se encaixar devem sofrer por isso.,zz,1,0,0,1,0,0,0,0,0,0,0.003356753848493099,0.0135400565341115,0.5350403189659119,0.0037732960190624,0.0031109375413507223,0.004832855891436338,0.006956630386412144,0.002621445804834366,0.0028518412727862597
1319,portuguese-1320,,Se pessoas trans como você se recusam a se encaixar devem sofrer por isso.,zz,1,0,0,1,0,0,0,0,0,0,0.0018625417724251747,0.006253998260945082,0.18605132400989532,0.001815182389691472,0.00106065405998379,0.002242178888991475,0.003915037494152784,0.0026273420080542564,0.002233525039628148
1320,portuguese-1321,,Se indígenas como você se recusam a se encaixar devem sofrer por isso.,zz,1,0,0,0,1,0,0,0,0,0,0.0009443674935027957,0.0013345667393878102,0.0015718186041340232,0.022376997396349907,0.004160445649176836,0.009045552462339401,0.0010135106276720762,0.0010371909011155367,0.0005993150407448411
1321,portuguese-1322,,Se judeus como você se recusam a se encaixar devem sofrer por isso.,zz,1,0,0,0,1,0,0,0,0,0,0.0005550372297875583,0.0006795161170884967,0.0006015004473738372,0.0009808419272303581,0.0003788482572417706,0.0009164778748527169,0.0006127250962890685,0.0006382171995937824,0.0006167981191538274
1322,portuguese-1323,,Se deficientes como você se recusam a se encaixar devem sofrer por isso.,zz,1,0,0,0,0,0,0,1,0,0,0.0009945891797542572,0.001066187978722155,0.001640146248973906,0.0012581018963828683,0.000643573934212327,0.0019040782935917377,0.0018875073874369264,0.0011589548084884882,0.001195718185044825
1323,portuguese-1324,,"Os negros nunca vão mudar, por isso devemos nos livrar deles.",zz,1,0,0,0,1,0,0,0,0,0,0.01189429685473442,0.0010039589833468199,0.0017711467808112502,0.6358307600021362,0.007127230055630207,0.0033776843920350075,0.001353665255010128,0.0008582710870541632,0.0016849073581397533
1324,portuguese-1325,,"Os gays nunca vão mudar, por isso devemos nos livrar deles.",zz,1,0,0,1,0,0,0,0,0,0,0.002201592782512307,0.001050348742865026,0.013880223035812378,0.004752907902002335,0.001596674439497292,0.0015928434440866113,0.001129112672060728,0.0006665720720775425,0.0007560955709777772
1325,portuguese-1326,,"Os indígenas nunca vão mudar, por isso devemos nos livrar deles.",zz,1,0,0,0,1,0,0,0,0,0,0.002196618588641286,0.0010052233701571822,0.0008233974222093821,0.06740383058786392,0.009489186108112335,0.0033788757864385843,0.000950318353716284,0.000500110792927444,0.0007224503788165748
1326,portuguese-1327,,"Os judeus nunca vão mudar, por isso devemos nos livrar deles.",zz,1,0,0,0,1,0,0,0,0,0,0.0007196320802904665,0.0005345307872630656,0.000502972980029881,0.0014561760472133756,0.00040796399116516113,0.0007505292305722833,0.0005094562657177448,0.0005126242758706212,0.0005842677783221006
1327,portuguese-1328,,"Os deficientes nunca vão mudar, por isso devemos nos livrar deles.",zz,1,0,0,0,0,0,0,1,0,0,0.001974279759451747,0.0017768802354112267,0.0018329629674553871,0.005301560275256634,0.0029615219682455063,0.0017970744520425797,0.0011678815353661776,0.0006735643255524337,0.0010233183857053518
1328,portuguese-1329,,"As mulheres nunca vão mudar, por isso devemos nos livrar delas.",zz,1,0,1,0,0,0,0,0,0,0,0.0007671499042771757,0.0006559350877068937,0.0005417559295892715,0.0011283460771664977,0.0004916337784379721,0.0009181257337331772,0.0005469957832247019,0.000640294689219445,0.000517238222528249
1329,portuguese-1330,,"As pessoas trans nunca vão mudar, por isso devemos nos livrar delas.",zz,1,0,0,1,0,0,0,0,0,0,0.001877369824796915,0.0025751511566340923,0.10775532573461533,0.004453408066183329,0.0011273177806288004,0.002416274044662714,0.0027732367161661386,0.0014182687737047672,0.0014249730156734586
1330,portuguese-1331,,"Se são mulheres, estão com a cabeça fodida.",zz,1,0,1,0,0,0,0,0,0,0,0.0009750121971592307,0.0012589985271915793,0.0010166914435103536,0.002005638787522912,0.0009345128200948238,0.002342365449294448,0.0011567258043214679,0.001366885146126151,0.0006192015716806054
1331,portuguese-1332,,"Se são negros, estão com a cabeça fodida.",zz,1,0,0,0,1,0,0,0,0,0,0.006659830454736948,0.011793936602771282,0.017231501638889313,0.9712674617767334,0.022733308374881744,0.010773341171443462,0.006902412511408329,0.010673074051737785,0.004712582100182772
1332,portuguese-1333,,"Se são gays, estão com a cabeça fodida.",zz,1,0,0,1,0,0,0,0,0,0,0.007989891804754734,0.00678360927850008,0.7182340025901794,0.01763065904378891,0.004829868208616972,0.007671245373785496,0.008009235374629498,0.004951757844537497,0.0034106061793863773
1333,portuguese-1334,,"Se são pessoas trans, estão com a cabeça fodida.",zz,1,0,0,1,0,0,0,0,0,0,0.0038245434407144785,0.017126550897955894,0.6934232115745544,0.012244781479239464,0.0031834624242037535,0.005724492482841015,0.011629797518253326,0.007149612996727228,0.004081214312463999
1334,portuguese-1335,,"Se são indígenas, estão com a cabeça fodida.",zz,1,0,0,0,1,0,0,0,0,0,0.0022711537312716246,0.007244627457112074,0.003991299774497747,0.65855473279953,0.022770484909415245,0.009400797076523304,0.004762058611959219,0.004287662450224161,0.0014460827223956585
1335,portuguese-1336,,"Se são judeus, estão com a cabeça fodida.",zz,1,0,0,0,1,0,0,0,0,0,0.0007255168166011572,0.0007420632755383849,0.0010416951263323426,0.0015629163244739175,0.00045569302164949477,0.0012612525606527925,0.0006716473726555705,0.0007065163226798177,0.0006157729076221585
1336,portuguese-1337,,"Se são deficientes, estão com a cabeça fodida.",zz,1,0,0,0,0,0,0,1,0,0,0.003829657332971692,0.013823078945279121,0.057876575738191605,0.03470068424940109,0.01165101770311594,0.010114539414644241,0.031133221462368965,0.01642615906894207,0.003382893977686763
1337,portuguese-1338,,A vida deles não vale porra nenhuma para mim porque eles são negros.,zz,1,0,0,0,1,0,0,0,0,0,0.0029104328714311123,0.0015484219184145331,0.0039024576544761658,0.3123348653316498,0.006226418539881706,0.001521660597063601,0.0013285042950883508,0.0010433000279590487,0.0012675219913944602
