,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Religious_intolerance,Misogyny,Xenophobia,Hate.speech,PRED_ageism,PRED_aporophobia,PRED_body_shame,PRED_capacitism,PRED_lgbtphobia,PRED_political,PRED_racism,PRED_religious_intolerance,PRED_misogyny,PRED_xenophobia,PRED_other,PRED_not_hate
1895,1895,,Esse é o nível da turma que faz uma pessoa de bem ficar desempregada por não seguir o politicamente correto e apoia _ https://t.co/mVfQ9OKdFP,,0,0,0,0,0,0,0,0,0,0,0.00013414765999186784,7.270602509379387e-05,0.00019464120850898325,0.00016924881492741406,0.0002561512228567153,0.0015575294382870197,0.00019474425062071532,0.00022510255803354084,0.0007135338382795453,0.00034967486863024533,0.0006135099101811647,0.9959099292755127
1896,1896,,@CanalHistory jamais. honro e prezo pelo meu país. Não quero que vire uma europa 2,,0,0,0,0,0,0,0,0,0,0,0.00016933113511186093,7.327174535021186e-05,0.00028469186509028077,0.00019304669694975019,0.0003127052332274616,0.0003248753782827407,0.0003582231292966753,0.0002287842071382329,0.0011082349810749292,0.0005268914974294603,0.0006095059216022491,0.9980452060699463
1897,1897,,"RT @reaconaria: Para defender Jean Wyllys, FHC MENTE e esquece que MANDOU cassar Bolsonaro por chamar ministro de ladrão https://t.co/QTlY4 _",,0,0,0,0,0,0,0,0,0,0,0.00011381027434254065,5.153653910383582e-05,0.00019725252059288323,0.0001428492832928896,0.00029228374478407204,0.0003080201568081975,0.00025477143935859203,0.00014028226723894477,0.0009946726495400071,0.0003109293174929917,0.0006984706269577146,0.9980024695396423
1898,1898,,@fvicentedasilva vai chover assim tanto no Allgarve?!,,0,0,0,0,0,0,0,0,0,0,0.00010262805153615773,4.683540100813843e-05,0.0001854692818596959,0.00013682730786968023,0.00023587072791997343,0.0002629247901495546,0.00021873995137866586,0.00011054748028982431,0.0008027591975405812,0.00024810159811750054,0.0009112557163462043,0.9980066418647766
1899,1899,,@NetMane olhe que não. Eles sofrem metamorfoses e regressam sempre no dia seguinte escondidos num ovo.,,0,0,0,0,0,0,0,0,0,0,0.00013166930875740945,5.45195143786259e-05,0.00024003263388294727,0.00016764586325734854,0.00032533533521927893,0.00019602988322731107,0.0003436923143453896,0.00012267973215784878,0.0010256065288558602,0.000310488831019029,0.001207958091981709,0.9976187348365784
1900,1900,,"Parabéns ao nosso novo Procurador Geral, @SenatorSessions! https://t.co/wmVgq4MGYf",,0,0,0,0,0,0,0,0,0,0,0.00010120711522176862,4.398364762892015e-05,0.00016736316320020705,0.0001289693609578535,0.00027026908355765045,0.0002677160082384944,0.00023641246662009507,9.924921323545277e-05,0.0007987189455889165,0.00028591317823156714,0.0011057567317038774,0.997448742389679
1901,1901,,"O @JornalOGlobo ainda tem fé que vai funcionar! 
Acho que se colocar tb umas pombinhas brancas, aí os bandidos des _ https://t.co/ee8X1lbS0H",,0,0,0,0,0,0,0,0,0,0,0.0010105950059369206,0.0004896983737125993,0.0007870642584748566,0.001945805735886097,0.0006911560776643455,0.0011457910295575857,0.0037439814768731594,0.0005334278685040772,0.001203175401315093,0.0034571571741253138,0.3887203335762024,0.5789911150932312
1902,1902,,"Preocupados com a espanholização da Banca? É mais provável haver concorrência entre um catalão e um cantabro, do que entre três angolanos...",,0,0,0,0,0,0,0,0,0,0,0.00030226539820432663,0.0001326158526353538,0.00035544962156563997,0.00033908188925124705,0.0005893966881558299,0.0005088057368993759,0.0006285677081905305,0.0003841735888272524,0.0007530266302637756,0.0014636485138908029,0.0008762634242884815,0.9966278672218323
1903,1903,,"Sen. Richard Blumenthal, que nunca lutou no Vietnã, e disse por anos que sim (grande mentira) agr distorce o que o _ https://t.co/ytHckJ8rNt",,0,0,0,0,0,0,0,0,0,0,0.00011844852997455746,5.31721452716738e-05,0.00019447332306299359,0.00014504053979180753,0.0002458809467498213,0.0003669259021990001,0.00024342448159586638,0.0001458624319639057,0.000788764504250139,0.00035818846663460135,0.0006466200575232506,0.9980469942092896
1904,1904,,"Chirs Cuomo, em sua entrevista com o Sen. Blumenthal nunca perguntou sobre a farsa do corajoso ""serviço"" dele no Vi _ https://t.co/qlk4K9ejWI",,0,0,0,0,0,0,0,0,0,0,0.00012687403068412095,5.670049722539261e-05,0.00020159206178504974,0.00015418244583997875,0.00026284257182851434,0.0003787176974583417,0.000261856330325827,0.00016401677567046136,0.000804596405941993,0.00036270986311137676,0.0006425786414183676,0.9981860518455505
1905,1905,,"Este fim-de-semana a caravana vai andar por aqui:
- 10 Fev: VILA REAL
- 11 Fev: COVILHÂ
Bilhetes na FNAC,bilheteira _ https://t.co/C6ks5FIt96",,0,0,0,0,0,0,0,0,0,0,0.00011490017641335726,5.261718979454599e-05,0.0001709966454654932,0.00014855136396363378,0.0002655422722455114,0.00029137617093510926,0.00025099239428527653,0.00012247903214301914,0.0006057127611711621,0.0003527429944369942,0.0009799727704375982,0.997870922088623
1906,1906,,Sen. McCain não deveria falar sobre sucesso ou falha de uma missão na mídia. Apenas torna o inimigo mais forte! Ele _ https://t.co/qmocE7t9UG,,0,0,0,0,0,0,0,0,0,0,8.876810898073018e-05,4.1421222704229876e-05,0.0001529935689177364,0.00011887170694535598,0.00020557375682983547,0.00027253240114077926,0.0001885849778773263,9.48426968534477e-05,0.0006974097341299057,0.00026217882987111807,0.0009705395204946399,0.9977509379386902
1907,1907,,"...tanto tempo que não sabe mais como ganhar, apenas veja o caos que está o nosso país - preso em conflitos em todo _ https://t.co/u0UBstAgQd",,0,0,0,0,0,0,0,0,0,0,0.00011637265561148524,5.2866304031340405e-05,0.00019482818606775254,0.00014934087812434882,0.0002490899933036417,0.0003019629803020507,0.00024265308456961066,0.0001301747397519648,0.0007461192435584962,0.00031030329409986734,0.0007670680060982704,0.998185932636261
1908,1908,,"..Ryan morreu numa missão vitoriosa (segundo General Mattis), não uma ""falha."" Hora dos EUA ficar esperto e começar _ https://t.co/AhggQQqt8m",,0,0,0,0,0,0,0,0,0,0,0.0001514993200544268,6.941405445104465e-05,0.0001913756423164159,0.00018018994887825102,0.0002557739207986742,0.0004982634563930333,0.00035356933949515224,0.00021901250875089318,0.0006428781780414283,0.0007247449248097837,0.000963377533480525,0.9967557787895203
1909,1909,,"11 dicas de como fazer – e manter - amizade com outra mulher
 https://t.co/UZPftQPubK",,0,0,0,0,0,0,0,0,0,0,0.00010760926670627668,4.9541085900273174e-05,0.00021959273726679385,0.0001385164214298129,0.00030576493008993566,0.0002691350819077343,0.00021485556499101222,0.00011632007226580754,0.0012068202486261725,0.00024595222203060985,0.0008410836453549564,0.9977555871009827
1910,1910,,"- Nossa, mas feminismo necessário hoje em dia? 
: https://t.co/UVPYCewlCp",,0,0,0,0,0,0,0,0,0,0,0.00011931289918720722,5.702416819985956e-05,0.0002246188814751804,0.00015069034998305142,0.00039305593236349523,0.0006678804056718946,0.00022490625269711018,0.00016078159387689084,0.0016458812169730663,0.00031405838672071695,0.0006615564925596118,0.9962223768234253
1911,1911,,"O CDS avisou Centeno das ""consequências penais"" de mentir ao Parlamento. Mas está algum ex-deputado do CDS preso?!...",,0,0,0,0,0,0,0,0,0,0,0.00013905555533710867,6.612758443225175e-05,0.000207114644581452,0.0001673002989264205,0.0003384061565157026,0.00045671340194530785,0.00030657494789920747,0.00014989670307841152,0.0007282616570591927,0.0003929789236281067,0.0012037669075652957,0.9973433613777161
1912,1912,,"@Iago_ForaPt achei engraçado que ngm falou em direita aqui, mas vocês mesmo se entregam",,0,0,0,0,0,0,0,0,0,0,8.425387204624712e-05,3.940416354453191e-05,0.00016303274605888873,0.00011579020065255463,0.00020485879213083535,0.00028575785108841956,0.00017673367983661592,8.916098158806562e-05,0.0008244471973739564,0.00022174997138790786,0.000978889875113964,0.9976182579994202
1913,1913,,"Junte-se a nós no Salão Oval para o juramento do nosso novo Procurador Geral, @SenadorSessions! AO VIVO: _ https://t.co/zhJYCbrs5Y",,0,0,0,0,0,0,0,0,0,0,0.00012065091141266748,5.4391191952163354e-05,0.00017576936807017773,0.00015371828339993954,0.0002728464896790683,0.00038781133480370045,0.00025319980341009796,0.00012562588381115347,0.0006824927986599505,0.0003467031638137996,0.0009797847596928477,0.9975540041923523
1914,1914,,"RT @erickdau: Polícia militar acaba de dar tiro de pistola pra cima. Ninguém me contou, eu vi. https://t.co/ogbg21NlQ3",,0,0,0,0,0,0,0,0,0,0,0.00010289311467204243,4.5916160161141306e-05,0.00015884630556683987,0.0001287580089410767,0.0002801268419716507,0.00034903158666566014,0.00022878526942804456,0.0001126261631725356,0.0006539495079778135,0.0003269811859354377,0.0009748943266458809,0.9972221851348877
1915,1915,,"RT @erickdau: Como eu disse, eu vi. 
@PMERJ atirando com bala de verdade em manifestação. https://t.co/hH36zaxDtK",,0,0,0,0,0,0,0,0,0,0,0.00010230688349111006,4.2856332584051415e-05,0.0001591288746567443,0.00013013552234042436,0.0003608770202845335,0.00028260902035981417,0.0002608767244964838,0.00011301518679829314,0.0008932328200899065,0.00033874716609716415,0.0011201121378690004,0.9962260723114014
1916,1916,,"E se o Centeno acatasse o conselho do CDS, demitindo-se irrevogavelmente, para poder regressar como Vice-Primeiro-Ministro?...",,0,0,0,0,0,0,0,0,0,0,0.00012903159949928522,6.138315802672878e-05,0.00019148169667460024,0.00016004357894416898,0.0003102597838733345,0.0004042444343212992,0.0002668755187187344,0.0001405929506290704,0.0006829104968346655,0.0003727403818629682,0.0010545860277488828,0.9976031184196472
1917,1917,,"@5gu não sou tua miga
E daí que são de 2013? Preconceito não é opinião pra mudar conforme o tempo passa. É algo puro e simples! Gordofóbico",,0,0,0,0,0,0,0,0,0,0,0.0036000318359583616,0.0023271844256669283,0.025457220152020454,0.0033784902188926935,0.001075903419405222,0.0011959585826843977,0.008664296939969063,0.0014644837938249111,0.041393913328647614,0.0033248746767640114,0.08724066615104675,0.7941776514053345
1918,1918,,"@5gu @caiquepala Tinha que ser gorda, né?",,0,1,0,0,0,0,0,1,0,1,0.01798471063375473,0.006214147433638573,0.3416083753108978,0.010936569422483444,0.0015173061983659863,0.0015381032135337591,0.062788225710392,0.002351936884224415,0.32494425773620605,0.010889618657529354,0.22196874022483826,0.06796083599328995
1919,1919,,@5gu Lá vem a gorda fazer chantagem emocional.,,0,1,0,0,0,0,0,1,0,1,0.04757927358150482,0.021510716527700424,0.9424551725387573,0.03124244697391987,0.022149251773953438,0.030671747401356697,0.05808268487453461,0.019980380311608315,0.9749823808670044,0.01669909618794918,0.022337689995765686,0.018808817490935326
1920,1920,,@5gu @caiquepala esse gordo pedante se sentindo,,0,1,0,0,0,0,0,0,0,1,0.052374016493558884,0.035347435623407364,0.9013856649398804,0.04124937206506729,0.0024655857123434544,0.032117705792188644,0.0952080711722374,0.014210070483386517,0.4081718623638153,0.015825964510440826,0.1055423766374588,0.02841104567050934
1921,1921,,@5gu E gordo sente frio?,,0,1,0,0,0,0,0,0,0,1,0.05199969932436943,0.029217975214123726,0.6208873391151428,0.03811217099428177,0.003382114227861166,0.005220940336585045,0.18561770021915436,0.006588255055248737,0.22835788130760193,0.03653651103377342,0.3081498146057129,0.03506388142704964
1922,1922,,"@5gu @caiquepala AAAA, gorda do caralho.",,0,1,0,0,0,0,0,1,0,1,0.01583273895084858,0.00871400348842144,0.7330068349838257,0.015146924182772636,0.0027640697080641985,0.022542014718055725,0.014676461927592754,0.005181487184017897,0.9160258173942566,0.008683202788233757,0.27429258823394775,0.012709824368357658
1923,1923,,TE VEJO NO TRIBUNAL. A SEGURANÇA DA NOSSA NAÇÃO ESTÁ EM JOGO! https://t.co/KJyKFc7fJz,,0,0,0,0,0,0,0,0,0,0,0.00012217633775435388,5.704358409275301e-05,0.00019873712153639644,0.00015009437629487365,0.00027493893867358565,0.00044720820733346045,0.00024209613911807537,0.00015310301387216896,0.0007512401207350194,0.00032409487175755203,0.0006657282938249409,0.9981361627578735
1924,1924,,"Decide aí se a mídia é golpista ou não, porra! https://t.co/MhUVUgLCre",,0,0,0,0,0,0,0,0,0,0,9.033817332237959e-05,5.233934280113317e-05,0.0001285530161112547,0.00012097958824597299,0.0002311923453817144,0.0018734934274107218,0.0001286657206946984,9.719109948491678e-05,0.0005193201941438019,0.00024210284755099565,0.001123763620853424,0.9935894012451172
1925,1925,,"RT @thiagolv: Dica: antes de dar uma de politicamente correto nas redes sociais, vasculhe o seu passado, pq o @Justiceiro_Sujo acha mesmo v _",,0,0,0,0,0,0,0,0,0,0,0.00011442018148954958,4.759174771606922e-05,0.00021363867563195527,0.0001378720480715856,0.0004815799184143543,0.0002067255845759064,0.0003131682751700282,0.00013610899623017758,0.001728580566123128,0.0003438540443312377,0.0007547630812041461,0.9963728189468384
1926,1926,,RT @antonutchi: O @Justiceiro_Sujo apenas está mostrando que pagar de politicamente correto na internet é apenas uma MODINHA. Amo essa @,,0,0,0,0,0,0,0,0,0,0,0.00011760399502236396,5.0698741688393056e-05,0.00021540795569308102,0.00015430657367687672,0.0003534693969413638,0.00027015290106646717,0.0002735445450525731,0.00014245521742850542,0.0012965038185939193,0.00028861305327154696,0.0006668869173154235,0.9975720047950745
1927,1927,,RT @pai_marcola: Sigam o @Justiceiro_Sujo e acompanham a hipocrisia que faz parte da vidinha dos politicamente corretos.,,0,0,0,0,0,0,0,0,0,0,0.00010306545300409198,4.0482198528479785e-05,0.00016463318024761975,0.00013577158097177744,0.0006166409002617002,0.0002284040820086375,0.00027897756081074476,9.740523819345981e-05,0.001267033163458109,0.0002925870940089226,0.0018099991139024496,0.9927608966827393
1928,1928,,"RT @bernardocampana: O ""Guia Politicamente Incorreto da Filosofia"" do Pondé explica demais o trabalho do @Justiceiro_Sujo. Leiam!!",,0,0,0,0,0,0,0,0,0,0,0.00012214721937198192,5.655744462274015e-05,0.00020012716413475573,0.0001585528953000903,0.00034909381065517664,0.0003081323520746082,0.0002563029120210558,0.00014544535952154547,0.0009585744119249284,0.00030824195710010827,0.0006731648463755846,0.9981181621551514
1929,1929,,RT @eloisioalmeida: @Justiceiro_Sujo Me mostre um patrulheiro(a) do politicamente correto e eu te mostro um hipócrita,,0,0,0,0,0,0,0,0,0,0,0.00010299943824065849,4.1626222810009494e-05,0.00018559132877271622,0.0001370415702695027,0.00037506691296584904,0.00017465003475081176,0.00029895349871367216,9.87212042673491e-05,0.0013438609894365072,0.0002837729698512703,0.0014456352218985558,0.995911717414856
1930,1930,,RT @benjaminruiz: @Justiceiro_Sujo eu diria que vcs atendem uma necessidade pública essencial: expor a hipocrisia do politicamente correto! _,,0,0,0,0,0,0,0,0,0,0,0.00010175463830819353,4.415713556227274e-05,0.00015710604202467948,0.00014036911306902766,0.00033996716956608,0.0003153379657305777,0.0002567916235420853,0.00011358216579537839,0.0010554634500294924,0.0002905240107793361,0.0011279344325885177,0.99598628282547
1931,1931,,RT @EmmanuelaJacira: Amei esse @Justiceiro_Sujo. Tão provando como essa onda do politicamente correto é a maior farsa inventada nos últimos _,,0,0,0,0,0,0,0,0,0,0,9.743208647705615e-05,4.488542253966443e-05,0.00016673305071890354,0.00013077814946882427,0.00031440379098057747,0.0002923818537965417,0.00021860755805391818,0.00011339602497173473,0.0009203579393215477,0.00026587871252559125,0.0008006372954696417,0.9975487589836121
1932,1932,,RT @missnarcisista: Tô amando muito o perfil do @Justiceiro_Sujo. Expondo os justiceiros sociais politicamente corretos mas que na verdade _,,0,0,0,0,0,0,0,0,0,0,0.00010381252650404349,4.3510892282938585e-05,0.0001873545697890222,0.00013642357953358442,0.0003791753842961043,0.0002121653378708288,0.00026413181331008673,0.00011556484969332814,0.0013018666068091989,0.0002769666025415063,0.0009939749725162983,0.9966782331466675
1933,1933,,"RT @antonutchi: Porque o que mais tem é lobo em pele de cordeiro. Contra a hipocrisia, @justiceiro_sujo neles!",,0,0,0,0,0,0,0,0,0,0,0.0017993306973949075,0.0006680436781607568,0.0007291005458682775,0.004118015523999929,0.01814923621714115,0.0014667629729956388,0.0060984003357589245,0.002881160471588373,0.008200799115002155,0.003189842449501157,0.22406741976737976,0.4139295220375061
1934,1934,,"RT @SrBueno74: Deus perdoa
A Internet é impiedosa e não perdoa
Já o @Justiceiro_Sujo mostra a prova do crime",,0,0,0,0,0,0,0,0,0,0,0.0001327802165178582,5.436723222373985e-05,0.00024015031522139907,0.00016317909467034042,0.0004186537698842585,0.00023003117530606687,0.00034687179140746593,0.00015969068044796586,0.0016657160595059395,0.00036448269383981824,0.0007474269368685782,0.9967380166053772
1935,1935,,"RT @MaxwellBaliza: @Justiceiro_Sujo Essa página é o melhor modo de se provar que essa ""justiça social"" não passa de uma modinha.",,0,0,0,0,0,0,0,0,0,0,0.00017392696463502944,6.842769653303549e-05,0.0002673994458746165,0.00024056877009570599,0.00046022364404052496,0.00022154815087560564,0.0005309293628670275,0.00016099038475658745,0.0013285124441608787,0.0004957868368364871,0.002020355546846986,0.9953879714012146
1936,1936,,"E quanto não poupará isso em danos sociais e em apoios a subsídio-dependentes?
Força @realDonaldTrump https://t.co/jauLX1SMq4",,0,0,0,0,0,0,0,0,0,0,0.00011461270332802087,5.217130819801241e-05,0.00018427167378831655,0.00014407029084395617,0.0002725726808421314,0.0003641069051809609,0.00023104007414076477,0.00013386743376031518,0.0007789985393173993,0.0003083862829953432,0.0007021068595349789,0.9981520771980286
1937,1937,,"Constroem obstáculos dentro das nossas casas em vez de expulsarem a serpente islâmica. Vergonha! 
https://t.co/Nv1Iti6pdq",,0,0,0,0,0,0,0,0,0,0,0.0012053996324539185,0.0006531242979690433,0.0005743023939430714,0.0011284095235168934,0.0005009519518353045,0.0034512560814619064,0.002181052463129163,0.011912726797163486,0.0013347262283787131,0.017528517171740532,0.0013042804785072803,0.980006992816925
